timestamp,actual,fitted,residual
2012-07-06 18:00:00,560.0,620.2806014934823,-60.28060149348232
2012-07-06 19:00:00,418.0,484.4274840230098,-66.42748402300981
2012-07-06 20:00:00,336.0,360.8979991483063,-24.897999148306326
2012-07-06 21:00:00,300.0,299.918194820056,0.08180517994401271
2012-07-06 22:00:00,288.0,248.23282595479984,39.767174045200164
2012-07-06 23:00:00,164.0,175.8099446250919,-11.809944625091902
2012-07-07 00:00:00,150.0,103.26898947344934,46.73101052655066
2012-07-07 01:00:00,71.0,89.61539165659656,-18.615391656596557
2012-07-07 02:00:00,58.0,51.18927550001997,6.810724499980033
2012-07-07 03:00:00,31.0,28.90123221085773,2.0987677891422685
2012-07-07 04:00:00,16.0,16.042607962976618,-0.04260796297661784
2012-07-07 05:00:00,14.0,32.648341597010685,-18.648341597010685
2012-07-07 06:00:00,31.0,51.19741025974612,-20.19741025974612
2012-07-07 07:00:00,71.0,114.40607295149074,-43.40607295149074
2012-07-07 08:00:00,152.0,219.1238379178143,-67.12383791781431
2012-07-07 09:00:00,256.0,188.42005848971365,67.57994151028635
2012-07-07 10:00:00,325.0,347.8484149219936,-22.848414921993594
2012-07-07 11:00:00,367.0,506.7634441621704,-139.7634441621704
2012-07-07 12:00:00,342.0,516.6953716047593,-174.69537160475932
2012-07-07 13:00:00,360.0,377.79138379768017,-17.79138379768017
2012-07-07 14:00:00,308.0,398.0602350026103,-90.06023500261028
2012-07-07 15:00:00,306.0,401.38326592034423,-95.38326592034423
2012-07-07 16:00:00,294.0,472.8194381690354,-178.81943816903538
2012-07-07 17:00:00,279.0,533.8640091219906,-254.86400912199065
2012-07-07 18:00:00,277.0,345.85466417081864,-68.85466417081864
2012-07-07 19:00:00,287.0,317.22989919372293,-30.22989919372293
2012-07-07 20:00:00,276.0,328.6482139519392,-52.648213951939226
2012-07-07 21:00:00,201.0,302.29443538742663,-101.29443538742663
2012-07-07 22:00:00,220.0,200.01570929798712,19.984290702012885
2012-07-07 23:00:00,148.0,182.00436357748345,-34.004363577483446
2012-07-08 00:00:00,147.0,113.14913018889152,33.85086981110848
2012-07-08 01:00:00,124.0,101.90339339233655,22.096606607663446
2012-07-08 02:00:00,70.0,94.09576755601924,-24.09576755601924
2012-07-08 03:00:00,35.0,34.70837585037417,0.2916241496258323
2012-07-08 04:00:00,13.0,14.546259698816115,-1.5462596988161152
2012-07-08 05:00:00,6.0,25.24226183060957,-19.24226183060957
2012-07-08 06:00:00,21.0,23.170491575275335,-2.170491575275335
2012-07-08 07:00:00,52.0,80.58271001735122,-28.582710017351218
2012-07-08 08:00:00,130.0,171.48772629677524,-41.487726296775236
2012-07-08 09:00:00,242.0,171.5929440820584,70.40705591794159
2012-07-08 10:00:00,319.0,346.3280449501825,-27.328044950182516
2012-07-08 11:00:00,389.0,489.455468871267,-100.45546887126699
2012-07-08 12:00:00,376.0,522.4791762895406,-146.47917628954065
2012-07-08 13:00:00,337.0,406.2892578497511,-69.2892578497511
2012-07-08 14:00:00,312.0,370.6136570297083,-58.61365702970829
2012-07-08 15:00:00,298.0,290.83102950669866,7.1689704933013445
2012-07-08 16:00:00,291.0,380.88858354268007,-89.88858354268007
2012-07-08 17:00:00,270.0,466.7431092652397,-196.7431092652397
2012-07-08 18:00:00,253.0,294.45590575664846,-41.45590575664846
2012-07-08 19:00:00,250.0,262.2230608483822,-12.223060848382204
2012-07-08 20:00:00,285.0,271.02587977850857,13.974120221491432
2012-07-08 21:00:00,207.0,293.5725374888222,-86.5725374888222
2012-07-08 22:00:00,122.0,147.94049864258025,-25.940498642580252
2012-07-08 23:00:00,123.0,73.86284842013164,49.13715157986836
2012-07-09 00:00:00,39.0,84.26125330463202,-45.26125330463202
2012-07-09 01:00:00,18.0,22.69969887971655,-4.69969887971655
2012-07-09 02:00:00,5.0,14.124895715736846,-9.124895715736846
2012-07-09 03:00:00,5.0,3.9214239282431222,1.0785760717568778
2012-07-09 04:00:00,2.0,4.560219731553283,-2.560219731553283
2012-07-09 05:00:00,28.0,11.70934171874923,16.29065828125077
2012-07-09 06:00:00,92.0,109.17403642445127,-17.174036424451273
2012-07-09 07:00:00,230.0,238.1542053915844,-8.154205391584412
2012-07-09 08:00:00,455.0,429.6312395000798,25.3687604999202
2012-07-09 09:00:00,363.0,309.51150631454993,53.48849368545007
2012-07-09 10:00:00,175.0,269.5086944131331,-94.50869441313313
2012-07-09 11:00:00,216.0,200.90375791367427,15.09624208632573
2012-07-09 12:00:00,266.0,286.25149075745986,-20.251490757459862
2012-07-09 13:00:00,255.0,300.16479160324394,-45.16479160324394
2012-07-09 14:00:00,242.0,271.39509515137246,-29.39509515137246
2012-07-09 15:00:00,280.0,285.9998734510997,-5.999873451099688
2012-07-09 16:00:00,413.0,411.732057579916,1.2679424200840117
2012-07-09 17:00:00,849.0,703.1580587241915,145.8419412758085
2012-07-09 18:00:00,872.0,816.4024632096783,55.59753679032167
2012-07-09 19:00:00,631.0,631.5814129881721,-0.5814129881721328
2012-07-09 20:00:00,447.0,431.0311129514442,15.968887048555814
2012-07-09 21:00:00,331.0,317.07724310620097,13.922756893799033
2012-07-09 22:00:00,224.0,228.53017504578995,-4.530175045789946
2012-07-09 23:00:00,131.0,135.90712215352946,-4.907122153529457
2012-07-10 00:00:00,69.0,75.07479485910056,-6.074794859100564
2012-07-10 01:00:00,15.0,38.20818109180522,-23.208181091805223
2012-07-10 02:00:00,16.0,11.659598269603844,4.340401730396156
2012-07-10 03:00:00,3.0,10.066343582312198,-7.066343582312198
2012-07-10 04:00:00,4.0,3.024013142761202,0.975986857238798
2012-07-10 05:00:00,42.0,19.076082697996473,22.923917302003527
2012-07-10 06:00:00,187.0,202.40428015076185,-15.40428015076185
2012-07-10 07:00:00,520.0,537.6987163387631,-17.69871633876312
2012-07-10 08:00:00,649.0,842.7673263268014,-193.76732632680137
2012-07-10 09:00:00,331.0,363.79405649515184,-32.794056495151835
2012-07-10 10:00:00,190.0,224.5545744331926,-34.55457443319261
2012-07-10 11:00:00,249.0,215.6774941528582,33.3225058471418
2012-07-10 12:00:00,272.0,333.43698518184095,-61.43698518184095
2012-07-10 13:00:00,280.0,312.6486004244696,-32.64860042446958
2012-07-10 14:00:00,242.0,311.9660159768765,-69.96601597687652
2012-07-10 15:00:00,265.0,306.02106541382045,-41.02106541382045
2012-07-10 16:00:00,435.0,408.4289109649801,26.571089035019895
2012-07-10 17:00:00,872.0,767.6715669962776,104.32843300372235
2012-07-10 18:00:00,819.0,647.3382034947188,171.66179650528125
2012-07-10 19:00:00,414.0,457.69895606432186,-43.69895606432186
2012-07-10 20:00:00,84.0,230.02828913404673,-146.02828913404673
2012-07-10 21:00:00,90.0,60.095770888468586,29.904229111531414
2012-07-10 22:00:00,139.0,98.84606263531556,40.15393736468444
2012-07-10 23:00:00,103.0,135.18015694888257,-32.18015694888257
2012-07-11 00:00:00,44.0,83.89616735957111,-39.89616735957111
2012-07-11 01:00:00,14.0,35.06255938794215,-21.06255938794215
2012-07-11 02:00:00,5.0,16.12063667290041,-11.12063667290041
2012-07-11 03:00:00,5.0,5.3326866594574005,-0.3326866594574005
2012-07-11 04:00:00,7.0,5.79391675810728,1.2060832418927196
2012-07-11 05:00:00,41.0,28.942016114441085,12.057983885558915
2012-07-11 06:00:00,185.0,155.91670217031256,29.08329782968744
2012-07-11 07:00:00,497.0,425.1878709847594,71.8121290152406
2012-07-11 08:00:00,674.0,675.7369402101124,-1.7369402101123796
2012-07-11 09:00:00,328.0,362.9517983753399,-34.95179837533988
2012-07-11 10:00:00,195.0,233.9930392612407,-38.99303926124071
2012-07-11 11:00:00,229.0,231.44365166540652,-2.44365166540652
2012-07-11 12:00:00,292.0,321.47285593215605,-29.47285593215605
2012-07-11 13:00:00,273.0,347.14785341521974,-74.14785341521974
2012-07-11 14:00:00,241.0,321.0373069632064,-80.03730696320639
2012-07-11 15:00:00,276.0,307.6670520500924,-31.667052050092423
2012-07-11 16:00:00,411.0,415.8887707604859,-4.888770760485897
2012-07-11 17:00:00,830.0,697.971399368638,132.028600631362
2012-07-11 18:00:00,814.0,799.9573410405277,14.042658959472305
2012-07-11 19:00:00,633.0,586.4187277042712,46.58127229572881
2012-07-11 20:00:00,483.0,432.5785727208216,50.421427279178374
2012-07-11 21:00:00,391.0,357.2290435402678,33.77095645973219
2012-07-11 22:00:00,244.0,294.84604590285585,-50.84604590285585
2012-07-11 23:00:00,152.0,145.96295582598665,6.037044174013346
2012-07-12 00:00:00,56.0,86.56471544414893,-30.56471544414893
2012-07-12 01:00:00,21.0,32.45387769174194,-11.453877691741937
2012-07-12 02:00:00,9.0,16.25868625766699,-7.258686257666991
2012-07-12 03:00:00,10.0,6.8138042626188176,3.1861957373811824
2012-07-12 04:00:00,5.0,8.34156866285351,-3.3415686628535095
2012-07-12 05:00:00,44.0,20.117655108060628,23.882344891939372
2012-07-12 06:00:00,178.0,193.92091417359177,-15.920914173591768
2012-07-12 07:00:00,512.0,515.7973081463115,-3.7973081463114795
2012-07-12 08:00:00,702.0,841.6963700488936,-139.69637004889364
2012-07-12 09:00:00,327.0,398.74492680769305,-71.74492680769305
2012-07-12 10:00:00,214.0,221.79230895747375,-7.79230895747375
2012-07-12 11:00:00,215.0,242.93564288083397,-27.935642880833967
2012-07-12 12:00:00,292.0,292.5042852911475,-0.5042852911474824
2012-07-12 13:00:00,277.0,343.36652623443854,-66.36652623443854
2012-07-12 14:00:00,209.0,301.0444222067604,-92.04442220676037
2012-07-12 15:00:00,271.0,258.776142241904,12.223857758096017
2012-07-12 16:00:00,439.0,425.92769327586666,13.072306724133341
2012-07-12 17:00:00,795.0,783.6538781133928,11.346121886607193
2012-07-12 18:00:00,825.0,796.4197566754623,28.58024332453772
2012-07-12 19:00:00,629.0,622.2247397480104,6.775260251989607
2012-07-12 20:00:00,514.0,449.7426565059948,64.25734349400523
2012-07-12 21:00:00,373.0,388.51083107811434,-15.510831078114336
2012-07-12 22:00:00,318.0,269.6077840762604,48.39221592373963
2012-07-12 23:00:00,211.0,183.91479830485684,27.085201695143155
2012-07-13 00:00:00,95.0,114.9243507397158,-19.924350739715806
2012-07-13 01:00:00,59.0,48.522688277022944,10.477311722977056
2012-07-13 02:00:00,17.0,35.74717256455731,-18.74717256455731
2012-07-13 03:00:00,9.0,9.399552623854548,-0.39955262385454837
2012-07-13 04:00:00,11.0,6.02308906310616,4.97691093689384
2012-07-13 05:00:00,34.0,36.07333779574208,-2.073337795742077
2012-07-13 06:00:00,127.0,141.31955606367035,-14.319556063670348
2012-07-13 07:00:00,380.0,380.8486935779105,-0.8486935779105238
2012-07-13 08:00:00,713.0,712.9197175891378,0.08028241086219623
2012-07-13 09:00:00,414.0,438.096406901691,-24.09640690169101
2012-07-13 10:00:00,268.0,282.775679819515,-14.775679819515005
2012-07-13 11:00:00,288.0,273.9014278035708,14.098572196429188
2012-07-13 12:00:00,379.0,350.0597845767385,28.94021542326152
2012-07-13 13:00:00,374.0,390.0693117609163,-16.06931176091632
2012-07-13 14:00:00,369.0,363.3332509605868,5.666749039413219
2012-07-13 15:00:00,353.0,390.18325925555064,-37.18325925555064
2012-07-13 16:00:00,492.0,452.9063108461536,39.09368915384641
2012-07-13 17:00:00,835.0,759.4656404230795,75.53435957692045
2012-07-13 18:00:00,631.0,794.389342706762,-163.38934270676202
2012-07-13 19:00:00,488.0,478.0576173486662,9.942382651333787
2012-07-13 20:00:00,389.0,384.6151532304891,4.384846769510887
2012-07-13 21:00:00,299.0,331.36913974059496,-32.36913974059496
2012-07-13 22:00:00,263.0,258.1172469357979,4.88275306420212
2012-07-13 23:00:00,212.0,178.85231286165754,33.14768713834246
2012-07-14 00:00:00,191.0,137.11550470543094,53.884495294569064
2012-07-14 01:00:00,118.0,109.69982544228203,8.300174557717966
2012-07-14 02:00:00,101.0,71.182764354469,29.817235645531
2012-07-14 03:00:00,40.0,42.30136297623198,-2.301362976231978
2012-07-14 04:00:00,9.0,13.5511310837591,-4.551131083759101
2012-07-14 05:00:00,5.0,18.07376805929592,-13.073768059295919
2012-07-14 06:00:00,35.0,22.130991292298415,12.869008707701585
2012-07-14 07:00:00,48.0,143.71816843604157,-95.71816843604157
2012-07-14 08:00:00,151.0,154.14060700156276,-3.1406070015627563
2012-07-14 09:00:00,282.0,186.0248704076403,95.9751295923597
2012-07-14 10:00:00,401.0,350.7818536607185,50.218146339281475
2012-07-14 11:00:00,439.0,526.7484046895447,-87.74840468954471
2012-07-14 12:00:00,499.0,504.3107864399988,-5.310786439998822
2012-07-14 13:00:00,591.0,460.82289944920245,130.17710055079755
2012-07-14 14:00:00,632.0,538.3252245913044,93.67477540869561
2012-07-14 15:00:00,560.0,599.1300078482394,-39.130007848239416
2012-07-14 16:00:00,566.0,556.9468818016385,9.053118198361517
2012-07-14 17:00:00,458.0,544.0046127092744,-86.0046127092744
2012-07-14 18:00:00,351.0,394.8050600938791,-43.80506009387909
2012-07-14 19:00:00,431.0,297.3700460104971,133.6299539895029
2012-07-14 20:00:00,356.0,392.9855680659043,-36.98556806590432
2012-07-14 21:00:00,269.0,311.27042691259027,-42.27042691259027
2012-07-14 22:00:00,225.0,227.83762768870196,-2.837627688701957
2012-07-14 23:00:00,211.0,157.739587547177,53.260412452823005
2012-07-15 00:00:00,187.0,140.405999646082,46.594000353918005
2012-07-15 01:00:00,168.0,113.05061892305464,54.94938107694536
2012-07-15 02:00:00,115.0,101.96539471803948,13.034605281960523
2012-07-15 03:00:00,57.0,45.73193646989815,11.268063530101848
2012-07-15 04:00:00,19.0,19.709912353130346,-0.7099123531303455
2012-07-15 05:00:00,9.0,25.655308744912936,-16.655308744912936
2012-07-15 06:00:00,15.0,26.61061418942141,-11.610614189421408
2012-07-15 07:00:00,47.0,51.75860389277351,-4.7586038927735075
2012-07-15 08:00:00,133.0,143.24288741051012,-10.242887410510122
2012-07-15 09:00:00,221.0,171.3415168187255,49.658483181274505
2012-07-15 10:00:00,382.0,299.92477805393366,82.07522194606634
2012-07-15 11:00:00,451.0,571.5944044736668,-120.59440447366683
2012-07-15 12:00:00,489.0,572.6791549585225,-83.67915495852253
2012-07-15 13:00:00,480.0,482.307697485984,-2.307697485984022
2012-07-15 14:00:00,476.0,463.0180723685018,12.981927631498195
2012-07-15 15:00:00,489.0,493.38078642809137,-4.380786428091369
2012-07-15 16:00:00,495.0,579.1149717773948,-84.11497177739477
2012-07-15 17:00:00,436.0,619.8077846137816,-183.80778461378156
2012-07-15 18:00:00,312.0,280.82916112166396,31.170838878336042
2012-07-15 19:00:00,312.0,257.1936513858867,54.80634861411329
2012-07-15 20:00:00,294.0,291.1134516934241,2.8865483065758895
2012-07-15 21:00:00,223.0,277.3112348410313,-54.31123484103131
2012-07-15 22:00:00,130.0,189.1962938443482,-59.19629384434819
2012-07-15 23:00:00,91.0,102.30146301609568,-11.301463016095681
2012-07-16 00:00:00,43.0,52.74228305074048,-9.742283050740483
2012-07-16 01:00:00,11.0,32.64756675569216,-21.64756675569216
2012-07-16 02:00:00,15.0,11.489334497685205,3.5106655023147955
2012-07-16 03:00:00,6.0,13.066730846895622,-7.066730846895622
2012-07-16 04:00:00,12.0,5.314596282475013,6.685403717524987
2012-07-16 05:00:00,50.0,37.95291126687152,12.047088733128483
2012-07-16 06:00:00,140.0,169.0700687514313,-29.070068751431307
2012-07-16 07:00:00,483.0,328.5219663081717,154.47803369182827
2012-07-16 08:00:00,667.0,756.2190124621136,-89.2190124621136
2012-07-16 09:00:00,348.0,400.96964811146023,-52.96964811146023
2012-07-16 10:00:00,186.0,252.6752021454684,-66.6752021454684
2012-07-16 11:00:00,182.0,223.12972915697003,-41.12972915697003
2012-07-16 12:00:00,237.0,268.0668967848232,-31.0668967848232
2012-07-16 13:00:00,239.0,303.2507377280075,-64.2507377280075
2012-07-16 14:00:00,212.0,302.3496278610725,-90.34962786107252
2012-07-16 15:00:00,237.0,290.77646180810854,-53.776461808108536
2012-07-16 16:00:00,386.0,286.75364607103234,99.24635392896766
2012-07-16 17:00:00,755.0,534.9428480450887,220.05715195491132
2012-07-16 18:00:00,794.0,808.2718797022305,-14.271879702230535
2012-07-16 19:00:00,595.0,620.5895948105314,-25.589594810531366
2012-07-16 20:00:00,454.0,448.6151924718392,5.38480752816082
2012-07-16 21:00:00,328.0,348.3182346526889,-20.318234652688886
2012-07-16 22:00:00,284.0,243.3192582801657,40.68074171983429
2012-07-16 23:00:00,166.0,175.93056878721845,-9.930568787218448
2012-07-17 00:00:00,53.0,91.31509779258806,-38.31509779258806
2012-07-17 01:00:00,25.0,28.696771733826388,-3.696771733826388
2012-07-17 02:00:00,7.0,20.36991270914797,-13.369912709147972
2012-07-17 03:00:00,3.0,5.244203514873828,-2.2442035148738277
2012-07-17 04:00:00,7.0,3.527208271727935,3.472791728272065
2012-07-17 05:00:00,38.0,33.41276474858859,4.587235251411407
2012-07-17 06:00:00,213.0,189.36889292249063,23.63110707750937
2012-07-17 07:00:00,526.0,625.1100911238125,-99.11009112381248
2012-07-17 08:00:00,661.0,872.9480258089714,-211.94802580897135
2012-07-17 09:00:00,320.0,369.66601451877006,-49.666014518770055
2012-07-17 10:00:00,159.0,215.72913940049293,-56.729139400492926
2012-07-17 11:00:00,206.0,186.32596984673455,19.67403015326545
2012-07-17 12:00:00,254.0,294.16227337854315,-40.16227337854315
2012-07-17 13:00:00,221.0,320.07311406789904,-99.07311406789904
2012-07-17 14:00:00,214.0,262.9290912720184,-48.92909127201841
2012-07-17 15:00:00,244.0,286.7405943785664,-42.74059437856641
2012-07-17 16:00:00,381.0,409.13385381613585,-28.133853816135854
2012-07-17 17:00:00,770.0,766.2263182322173,3.773681767782705
2012-07-17 18:00:00,772.0,859.2118850266836,-87.2118850266836
2012-07-17 19:00:00,547.0,608.4749912580381,-61.47499125803813
2012-07-17 20:00:00,427.0,362.1166919711509,64.88330802884911
2012-07-17 21:00:00,333.0,300.69198837307425,32.30801162692575
2012-07-17 22:00:00,244.0,246.5024181362666,-2.5024181362666127
2012-07-17 23:00:00,161.0,155.35546650699945,5.6445334930005515
2012-07-18 00:00:00,53.0,89.94045841012901,-36.94045841012901
2012-07-18 01:00:00,16.0,30.560895736872254,-14.560895736872254
2012-07-18 02:00:00,8.0,12.210752550879954,-4.210752550879954
2012-07-18 03:00:00,4.0,6.338720877814702,-2.338720877814702
2012-07-18 04:00:00,6.0,4.462185285111006,1.5378147148889942
2012-07-18 05:00:00,46.0,28.147803690231296,17.852196309768704
2012-07-18 06:00:00,162.0,226.80604156275857,-64.80604156275857
2012-07-18 07:00:00,495.0,497.80990048298287,-2.8099004829828687
2012-07-18 08:00:00,679.0,868.6660062982082,-189.66600629820823
2012-07-18 09:00:00,297.0,411.4261885757987,-114.42618857579868
2012-07-18 10:00:00,138.0,214.04181632777727,-76.04181632777727
2012-07-18 11:00:00,183.0,175.05332569704774,7.94667430295226
2012-07-18 12:00:00,202.0,286.3308854612167,-84.33088546121672
2012-07-18 13:00:00,203.0,276.09767155126553,-73.09767155126553
2012-07-18 14:00:00,170.0,255.23206975067905,-85.23206975067905
2012-07-18 15:00:00,194.0,190.16782902282145,3.8321709771785493
2012-07-18 16:00:00,224.0,320.93094867302335,-96.93094867302335
2012-07-18 17:00:00,370.0,463.4821360008897,-93.48213600088968
2012-07-18 18:00:00,643.0,464.33031524044935,178.66968475955065
2012-07-18 19:00:00,516.0,602.899586866842,-86.89958686684201
2012-07-18 20:00:00,366.0,442.8297967493438,-76.82979674934381
2012-07-18 21:00:00,319.0,314.63777517057974,4.362224829420256
2012-07-18 22:00:00,288.0,258.55062545048656,29.449374549513436
2012-07-18 23:00:00,131.0,192.73925910920553,-61.739259109205534
2012-07-19 00:00:00,66.0,75.86165697506836,-9.861656975068357
2012-07-19 01:00:00,25.0,38.31442010582717,-13.314420105827168
2012-07-19 02:00:00,7.0,18.470009274631263,-11.470009274631263
2012-07-19 03:00:00,5.0,5.623238402651344,-0.623238402651344
2012-07-19 04:00:00,8.0,4.947594191294993,3.052405808705007
2012-07-19 05:00:00,40.0,34.30884127885693,5.6911587211430685
2012-07-19 06:00:00,152.0,187.63461477401643,-35.63461477401643
2012-07-19 07:00:00,473.0,470.74583568868223,2.2541643113177656
2012-07-19 08:00:00,657.0,855.4515626801435,-198.45156268014352
2012-07-19 09:00:00,318.0,377.60336470524675,-59.60336470524675
2012-07-19 10:00:00,198.0,219.3976176648449,-21.397617664844887
2012-07-19 11:00:00,216.0,225.1145242552324,-9.114524255232396
2012-07-19 12:00:00,274.0,293.77720050984556,-19.777200509845557
2012-07-19 13:00:00,254.0,321.1440056720664,-67.14400567206638
2012-07-19 14:00:00,197.0,279.9626451237271,-82.9626451237271
2012-07-19 15:00:00,292.0,251.27496111107868,40.72503888892132
2012-07-19 16:00:00,358.0,454.64466146325424,-96.64466146325424
2012-07-19 17:00:00,771.0,665.1834093360658,105.81659066393422
2012-07-19 18:00:00,777.0,837.4511142358947,-60.45111423589469
2012-07-19 19:00:00,533.0,635.0494941803933,-102.04949418039325
2012-07-19 20:00:00,505.0,421.09365799059367,83.90634200940633
2012-07-19 21:00:00,332.0,297.1345035615389,34.86549643846109
2012-07-19 22:00:00,68.0,194.27369706326292,-126.27369706326292
2012-07-19 23:00:00,65.0,40.14814115218835,24.85185884781165
2012-07-20 00:00:00,34.0,42.86732633635717,-8.867326336357173
2012-07-20 01:00:00,11.0,31.59137386980671,-20.59137386980671
2012-07-20 02:00:00,19.0,11.441362875696711,7.558637124303289
2012-07-20 03:00:00,36.0,14.526705837279136,21.473294162720862
2012-07-20 04:00:00,9.0,23.317356314320563,-14.317356314320563
2012-07-20 05:00:00,42.0,23.498575386035743,18.501424613964257
2012-07-20 06:00:00,126.0,142.2935569488249,-16.293556948824886
2012-07-20 07:00:00,360.0,355.3820484471878,4.617951552812201
2012-07-20 08:00:00,691.0,652.4491383080378,38.550861691962155
2012-07-20 09:00:00,373.0,429.26815951763865,-56.26815951763865
2012-07-20 10:00:00,233.0,255.03437876070893,-22.034378760708933
2012-07-20 11:00:00,212.0,198.1507100095676,13.849289990432396
2012-07-20 12:00:00,274.0,214.66055066148863,59.33944933851137
2012-07-20 13:00:00,156.0,243.90752027640573,-87.90752027640573
2012-07-20 14:00:00,229.0,143.5406497595667,85.45935024043331
2012-07-20 15:00:00,216.0,294.0553235504711,-78.05532355047109
2012-07-20 16:00:00,436.0,332.5765311994353,103.4234688005647
2012-07-20 17:00:00,715.0,737.2051137646134,-22.20511376461343
2012-07-20 18:00:00,622.0,680.7971914867574,-58.797191486757356
2012-07-20 19:00:00,402.0,450.00583972373175,-48.005839723731754
2012-07-20 20:00:00,251.0,244.82613654551577,6.173863454484234
2012-07-20 21:00:00,122.0,169.11014003850312,-47.11014003850312
2012-07-20 22:00:00,135.0,105.94621041734644,29.053789582653565
2012-07-20 23:00:00,166.0,110.08510809117996,55.91489190882004
2012-07-21 00:00:00,103.0,100.49247151918875,2.5075284808112457
2012-07-21 01:00:00,72.0,65.60048311430373,6.399516885696272
2012-07-21 02:00:00,60.0,42.84789177540619,17.15210822459381
2012-07-21 03:00:00,25.0,26.31902246972804,-1.31902246972804
2012-07-21 04:00:00,16.0,9.243795205316738,6.756204794683262
2012-07-21 05:00:00,17.0,23.418770750372357,-6.418770750372357
2012-07-21 06:00:00,15.0,43.92464932560017,-28.92464932560017
2012-07-21 07:00:00,37.0,49.92829304602113,-12.928293046021132
2012-07-21 08:00:00,112.0,119.569954782617,-7.569954782617003
2012-07-21 09:00:00,207.0,154.33969262888456,52.66030737111544
2012-07-21 10:00:00,268.0,222.8629006794562,45.1370993205438
2012-07-21 11:00:00,305.0,382.01403558064067,-77.01403558064067
2012-07-21 12:00:00,457.0,316.1380631991482,140.86193680085182
2012-07-21 13:00:00,354.0,360.9121185843254,-6.9121185843254125
2012-07-21 14:00:00,343.0,336.54907119453173,6.450928805468266
2012-07-21 15:00:00,380.0,288.0645098092015,91.93549019079848
2012-07-21 16:00:00,326.0,390.7485841445178,-64.74858414451779
2012-07-21 17:00:00,241.0,387.0848068125722,-146.0848068125722
2012-07-21 18:00:00,177.0,244.3238620011865,-67.32386200118651
2012-07-21 19:00:00,238.0,185.46540366799715,52.53459633200285
2012-07-21 20:00:00,214.0,212.1778459325349,1.8221540674651067
2012-07-21 21:00:00,163.0,219.72385957223568,-56.72385957223568
2012-07-21 22:00:00,180.0,155.31005943102934,24.689940568970655
2012-07-21 23:00:00,149.0,150.02662538568808,-1.026625385688078
2012-07-22 00:00:00,113.0,107.07455577764884,5.92544422235116
2012-07-22 01:00:00,130.0,77.71601116331787,52.28398883668213
2012-07-22 02:00:00,122.0,92.81794797257407,29.182052027425925
2012-07-22 03:00:00,43.0,53.49508439506156,-10.49508439506156
2012-07-22 04:00:00,16.0,17.1605360439505,-1.1605360439505006
2012-07-22 05:00:00,6.0,25.255083486252047,-19.255083486252047
2012-07-22 06:00:00,19.0,18.14639642522241,0.8536035747775905
2012-07-22 07:00:00,38.0,62.86423788104915,-24.86423788104915
2012-07-22 08:00:00,153.0,117.3475305689434,35.6524694310566
2012-07-22 09:00:00,258.0,188.156571831861,69.84342816813901
2012-07-22 10:00:00,379.0,322.03368739314806,56.96631260685194
2012-07-22 11:00:00,505.0,497.4818763036881,7.518123696311875
2012-07-22 12:00:00,504.0,580.8286575138387,-76.82865751383872
2012-07-22 13:00:00,626.0,445.022090868723,180.977909131277
2012-07-22 14:00:00,616.0,544.1371272129867,71.86287278701332
2012-07-22 15:00:00,624.0,575.889328081232,48.11067191876805
2012-07-22 16:00:00,628.0,653.9901147229338,-25.990114722933754
2012-07-22 17:00:00,556.0,721.0395995506232,-165.03959955062317
2012-07-22 18:00:00,515.0,420.01080928090573,94.98919071909427
2012-07-22 19:00:00,522.0,374.3215471209402,147.67845287905982
2012-07-22 20:00:00,378.0,399.35939977384794,-21.35939977384794
2012-07-22 21:00:00,345.0,291.4716651388288,53.528334861171174
2012-07-22 22:00:00,191.0,246.1051704018289,-55.1051704018289
2012-07-22 23:00:00,123.0,120.75732172722152,2.242678272778477
2012-07-23 00:00:00,47.0,74.77842960760366,-27.778429607603655
2012-07-23 01:00:00,27.0,30.40530858571742,-3.405308585717421
2012-07-23 02:00:00,17.0,24.236282749940976,-7.236282749940976
2012-07-23 03:00:00,2.0,11.831192600928794,-9.831192600928794
2012-07-23 04:00:00,8.0,2.5008648501512507,5.499135149848749
2012-07-23 05:00:00,51.0,31.26039106553332,19.73960893446668
2012-07-23 06:00:00,157.0,205.29443532262596,-48.29443532262596
2012-07-23 07:00:00,421.0,396.2078646065104,24.792135393489616
2012-07-23 08:00:00,738.0,679.536195220562,58.463804779437964
2012-07-23 09:00:00,345.0,424.7669394324463,-79.76693943244629
2012-07-23 10:00:00,200.0,241.53337922190525,-41.53337922190525
2012-07-23 11:00:00,198.0,223.20470771596857,-25.204707715968567
2012-07-23 12:00:00,314.0,268.3042481670454,45.69575183295461
2012-07-23 13:00:00,240.0,368.8908599800913,-128.8908599800913
2012-07-23 14:00:00,271.0,264.33306956919495,6.666930430805053
2012-07-23 15:00:00,281.0,340.4492688488964,-59.449268848896395
2012-07-23 16:00:00,457.0,434.8339601827533,22.166039817246713
2012-07-23 17:00:00,847.0,795.2664390649433,51.733560935056744
2012-07-23 18:00:00,741.0,859.3999392718786,-118.39993927187857
2012-07-23 19:00:00,582.0,574.2141560268053,7.785843973194687
2012-07-23 20:00:00,403.0,439.1448134911351,-36.144813491135096
2012-07-23 21:00:00,296.0,324.3831331899031,-28.383133189903106
2012-07-23 22:00:00,209.0,235.29304789059185,-26.29304789059185
2012-07-23 23:00:00,114.0,143.97177882342604,-29.971778823426035
2012-07-24 00:00:00,64.0,68.43976645811344,-4.439766458113439
