timestamp,prediction
2012-06-26 13:00:00,302.61234
2012-06-26 14:00:00,270.93088
2012-06-26 15:00:00,286.38913
2012-06-26 16:00:00,467.17062
2012-06-26 17:00:00,868.2233
2012-06-26 18:00:00,982.8475
2012-06-26 19:00:00,687.58704
2012-06-26 20:00:00,498.79935
2012-06-26 21:00:00,386.5571
2012-06-26 22:00:00,252.5488
2012-06-26 23:00:00,138.90616
2012-06-27 00:00:00,51.90396
2012-06-27 01:00:00,20.42828
2012-06-27 02:00:00,7.8157415
2012-06-27 03:00:00,5.364916
2012-06-27 04:00:00,4.8888717
2012-06-27 05:00:00,37.19965
2012-06-27 06:00:00,168.74315
2012-06-27 07:00:00,534.6994
2012-06-27 08:00:00,843.0181
2012-06-27 09:00:00,341.62256
2012-06-27 10:00:00,169.53098
2012-06-27 11:00:00,223.26875
2012-06-27 12:00:00,280.23984
2012-06-27 13:00:00,313.1231
2012-06-27 14:00:00,277.56717
2012-06-27 15:00:00,283.00357
2012-06-27 16:00:00,388.4305
2012-06-27 17:00:00,809.89124
2012-06-27 18:00:00,948.8691
2012-06-27 19:00:00,664.6372
2012-06-27 20:00:00,505.55457
2012-06-27 21:00:00,357.77286
2012-06-27 22:00:00,269.22568
2012-06-27 23:00:00,173.72891
2012-06-28 00:00:00,76.97402
2012-06-28 01:00:00,25.505907
2012-06-28 02:00:00,12.238786
2012-06-28 03:00:00,6.660624
2012-06-28 04:00:00,5.886597
2012-06-28 05:00:00,36.373154
2012-06-28 06:00:00,176.74634
2012-06-28 07:00:00,516.56866
2012-06-28 08:00:00,816.9993
2012-06-28 09:00:00,303.86182
2012-06-28 10:00:00,182.63528
2012-06-28 11:00:00,229.79475
2012-06-28 12:00:00,287.68652
2012-06-28 13:00:00,279.97794
2012-06-28 14:00:00,228.14189
2012-06-28 15:00:00,257.5807
2012-06-28 16:00:00,349.95505
2012-06-28 17:00:00,784.21155
2012-06-28 18:00:00,808.67883
2012-06-28 19:00:00,575.6002
2012-06-28 20:00:00,442.70822
2012-06-28 21:00:00,344.17197
2012-06-28 22:00:00,275.90378
2012-06-28 23:00:00,177.48253
2012-06-29 00:00:00,97.70856
2012-06-29 01:00:00,49.402058
2012-06-29 02:00:00,19.39075
2012-06-29 03:00:00,8.483946
2012-06-29 04:00:00,6.9422946
2012-06-29 05:00:00,34.998028
2012-06-29 06:00:00,163.91656
2012-06-29 07:00:00,450.8576
2012-06-29 08:00:00,637.24066
2012-06-29 09:00:00,297.49988
2012-06-29 10:00:00,175.46288
2012-06-29 11:00:00,213.5512
2012-06-29 12:00:00,232.38483
2012-06-29 13:00:00,221.56221
2012-06-29 14:00:00,213.49974
2012-06-29 15:00:00,244.90172
2012-06-29 16:00:00,374.1712
2012-06-29 17:00:00,678.3554
2012-06-29 18:00:00,615.745
2012-06-29 19:00:00,417.3043
2012-06-29 20:00:00,326.49988
2012-06-29 21:00:00,254.86272
2012-06-29 22:00:00,155.19131
2012-06-29 23:00:00,97.998314
2012-06-30 00:00:00,49.01115
2012-06-30 01:00:00,46.859318
2012-06-30 02:00:00,46.69786
2012-06-30 03:00:00,24.023294
2012-06-30 04:00:00,8.811487
2012-06-30 05:00:00,13.523962
2012-06-30 06:00:00,31.290041
2012-06-30 07:00:00,90.80543
2012-06-30 08:00:00,198.47942
2012-06-30 09:00:00,321.16843
2012-06-30 10:00:00,450.86966
2012-06-30 11:00:00,528.5545
2012-06-30 12:00:00,534.4907
2012-06-30 13:00:00,512.2576
2012-06-30 14:00:00,468.00427
2012-06-30 15:00:00,459.74597
2012-06-30 16:00:00,487.8113
2012-06-30 17:00:00,460.14862
2012-06-30 18:00:00,408.90323
2012-06-30 19:00:00,339.6043
2012-06-30 20:00:00,320.0823
2012-06-30 21:00:00,256.12134
2012-06-30 22:00:00,193.97995
2012-06-30 23:00:00,155.37881
2012-07-01 00:00:00,134.48659
2012-07-01 01:00:00,116.583305
2012-07-01 02:00:00,76.85398
2012-07-01 03:00:00,39.309284
2012-07-01 04:00:00,11.289593
2012-07-01 05:00:00,6.8219404
2012-07-01 06:00:00,18.57837
2012-07-01 07:00:00,58.867714
2012-07-01 08:00:00,142.07881
2012-07-01 09:00:00,286.01636
2012-07-01 10:00:00,373.37454
2012-07-01 11:00:00,457.40335
2012-07-01 12:00:00,436.00687
2012-07-01 13:00:00,425.79547
2012-07-01 14:00:00,383.58896
2012-07-01 15:00:00,397.482
2012-07-01 16:00:00,385.2741
2012-07-01 17:00:00,389.82907
2012-07-01 18:00:00,395.30246
2012-07-01 19:00:00,319.8945
2012-07-01 20:00:00,284.62106
2012-07-01 21:00:00,225.98811
2012-07-01 22:00:00,162.25479
2012-07-01 23:00:00,78.09215
2012-07-02 00:00:00,43.57882
2012-07-02 01:00:00,18.59773
2012-07-02 02:00:00,9.267586
2012-07-02 03:00:00,4.293911
2012-07-02 04:00:00,4.4426527
2012-07-02 05:00:00,37.26961
2012-07-02 06:00:00,184.17097
2012-07-02 07:00:00,446.82993
2012-07-02 08:00:00,740.49915
2012-07-02 09:00:00,319.68082
2012-07-02 10:00:00,178.56992
2012-07-02 11:00:00,204.35034
2012-07-02 12:00:00,260.31952
2012-07-02 13:00:00,259.01752
2012-07-02 14:00:00,218.93668
2012-07-02 15:00:00,227.48485
2012-07-02 16:00:00,324.76514
2012-07-02 17:00:00,649.7891
2012-07-02 18:00:00,844.53394
2012-07-02 19:00:00,569.292
2012-07-02 20:00:00,425.30002
2012-07-02 21:00:00,291.8216
2012-07-02 22:00:00,173.62679
2012-07-02 23:00:00,98.62378
2012-07-03 00:00:00,36.65699
2012-07-03 01:00:00,17.232103
2012-07-03 02:00:00,8.161229
2012-07-03 03:00:00,4.478435
2012-07-03 04:00:00,5.0502286
2012-07-03 05:00:00,32.001892
2012-07-03 06:00:00,184.44765
2012-07-03 07:00:00,526.656
2012-07-03 08:00:00,786.16766
2012-07-03 09:00:00,334.5883
2012-07-03 10:00:00,162.81523
2012-07-03 11:00:00,214.8676
2012-07-03 12:00:00,262.13586
2012-07-03 13:00:00,259.8589
2012-07-03 14:00:00,235.91353
2012-07-03 15:00:00,266.18533
2012-07-03 16:00:00,447.24033
2012-07-03 17:00:00,809.8452
2012-07-03 18:00:00,815.8892
2012-07-03 19:00:00,538.0222
2012-07-03 20:00:00,311.00125
2012-07-03 21:00:00,238.49791
2012-07-03 22:00:00,147.5042
2012-07-03 23:00:00,89.2961
2012-07-04 00:00:00,73.976906
2012-07-04 01:00:00,50.28864
2012-07-04 02:00:00,37.775597
2012-07-04 03:00:00,23.881336
2012-07-04 04:00:00,15.166695
2012-07-04 05:00:00,13.816263
2012-07-04 06:00:00,30.254145
2012-07-04 07:00:00,77.65009
2012-07-04 08:00:00,171.87863
2012-07-04 09:00:00,257.52927
2012-07-04 10:00:00,362.92017
2012-07-04 11:00:00,486.65634
2012-07-04 12:00:00,541.872
2012-07-04 13:00:00,520.49023
2012-07-04 14:00:00,492.51105
2012-07-04 15:00:00,508.20178
2012-07-04 16:00:00,493.046
2012-07-04 17:00:00,487.26898
2012-07-04 18:00:00,451.17725
2012-07-04 19:00:00,400.73126
2012-07-04 20:00:00,357.31314
2012-07-04 21:00:00,334.1747
2012-07-04 22:00:00,312.0129
2012-07-04 23:00:00,255.00513
2012-07-05 00:00:00,84.08358
2012-07-05 01:00:00,36.944664
2012-07-05 02:00:00,15.285976
2012-07-05 03:00:00,7.6982694
2012-07-05 04:00:00,5.3040304
2012-07-05 05:00:00,24.52136
2012-07-05 06:00:00,124.875916
2012-07-05 07:00:00,390.2333
2012-07-05 08:00:00,646.1043
2012-07-05 09:00:00,330.10953
2012-07-05 10:00:00,174.33643
2012-07-05 11:00:00,208.21967
2012-07-05 12:00:00,280.28128
2012-07-05 13:00:00,264.4318
2012-07-05 14:00:00,251.81683
2012-07-05 15:00:00,229.39407
2012-07-05 16:00:00,317.04163
2012-07-05 17:00:00,681.92645
2012-07-05 18:00:00,768.73267
2012-07-05 19:00:00,494.5541
2012-07-05 20:00:00,381.7562
2012-07-05 21:00:00,276.60565
2012-07-05 22:00:00,241.44957
2012-07-05 23:00:00,157.48236
2012-07-06 00:00:00,89.686424
2012-07-06 01:00:00,46.320522
2012-07-06 02:00:00,18.007683
2012-07-06 03:00:00,7.948459
2012-07-06 04:00:00,7.287568
2012-07-06 05:00:00,33.67532
2012-07-06 06:00:00,156.60185
2012-07-06 07:00:00,419.2307
2012-07-06 08:00:00,602.6538
2012-07-06 09:00:00,281.336
2012-07-06 10:00:00,158.40115
2012-07-06 11:00:00,208.7849
2012-07-06 12:00:00,249.54158
2012-07-06 13:00:00,275.84055
2012-07-06 14:00:00,231.50078
2012-07-06 15:00:00,250.62857
2012-07-06 16:00:00,366.80527
2012-07-06 17:00:00,625.90796
2012-07-06 18:00:00,629.14264
2012-07-06 19:00:00,468.2584
2012-07-06 20:00:00,343.7055
2012-07-06 21:00:00,274.4628
2012-07-06 22:00:00,225.64818
2012-07-06 23:00:00,175.53786
2012-07-07 00:00:00,135.22073
2012-07-07 01:00:00,104.70586
2012-07-07 02:00:00,62.807297
2012-07-07 03:00:00,29.315409
2012-07-07 04:00:00,11.025149
2012-07-07 05:00:00,12.47666
2012-07-07 06:00:00,30.10854
2012-07-07 07:00:00,75.90895
2012-07-07 08:00:00,171.21301
2012-07-07 09:00:00,274.09854
2012-07-07 10:00:00,381.3906
2012-07-07 11:00:00,407.00836
2012-07-07 12:00:00,415.2237
2012-07-07 13:00:00,362.4029
2012-07-07 14:00:00,343.5333
2012-07-07 15:00:00,322.4363
2012-07-07 16:00:00,361.63416
2012-07-07 17:00:00,365.41013
2012-07-07 18:00:00,331.27695
2012-07-07 19:00:00,297.26
2012-07-07 20:00:00,272.25473
2012-07-07 21:00:00,243.999
2012-07-07 22:00:00,184.07106
2012-07-07 23:00:00,171.04591
2012-07-08 00:00:00,130.85199
2012-07-08 01:00:00,101.34757
2012-07-08 02:00:00,70.4524
2012-07-08 03:00:00,33.011673
2012-07-08 04:00:00,9.941255
2012-07-08 05:00:00,9.770126
2012-07-08 06:00:00,19.362331
2012-07-08 07:00:00,49.670628
2012-07-08 08:00:00,136.75438
2012-07-08 09:00:00,259.4419
2012-07-08 10:00:00,374.80737
2012-07-08 11:00:00,401.395
2012-07-08 12:00:00,415.3029
2012-07-08 13:00:00,370.92053
2012-07-08 14:00:00,324.45276
2012-07-08 15:00:00,281.52307
2012-07-08 16:00:00,280.19882
2012-07-08 17:00:00,320.0488
2012-07-08 18:00:00,298.37753
2012-07-08 19:00:00,257.1123
2012-07-08 20:00:00,216.6251
2012-07-08 21:00:00,194.30257
2012-07-08 22:00:00,112.3014
2012-07-08 23:00:00,60.341377
2012-07-09 00:00:00,39.913445
2012-07-09 01:00:00,13.806693
2012-07-09 02:00:00,6.9112325
2012-07-09 03:00:00,3.2697031
2012-07-09 04:00:00,5.613722
2012-07-09 05:00:00,25.863016
2012-07-09 06:00:00,122.263565
2012-07-09 07:00:00,298.28833
2012-07-09 08:00:00,503.86633
2012-07-09 09:00:00,263.101
2012-07-09 10:00:00,185.89767
2012-07-09 11:00:00,200.51146
2012-07-09 12:00:00,259.85205
2012-07-09 13:00:00,256.27255
2012-07-09 14:00:00,228.8394
2012-07-09 15:00:00,257.43277
2012-07-09 16:00:00,408.21872
2012-07-09 17:00:00,784.9401
2012-07-09 18:00:00,843.6345
2012-07-09 19:00:00,609.9195
2012-07-09 20:00:00,435.9704
2012-07-09 21:00:00,298.92236
2012-07-09 22:00:00,197.79506
2012-07-09 23:00:00,112.23508
2012-07-10 00:00:00,44.725677
2012-07-10 01:00:00,18.690493
2012-07-10 02:00:00,7.4132147
2012-07-10 03:00:00,4.27523
2012-07-10 04:00:00,4.062905
2012-07-10 05:00:00,29.348392
2012-07-10 06:00:00,188.17842
2012-07-10 07:00:00,511.92395
2012-07-10 08:00:00,768.3111
2012-07-10 09:00:00,322.6498
2012-07-10 10:00:00,181.68271
2012-07-10 11:00:00,212.21954
2012-07-10 12:00:00,281.7473
2012-07-10 13:00:00,262.08868
2012-07-10 14:00:00,239.76456
2012-07-10 15:00:00,250.74763
2012-07-10 16:00:00,376.09802
2012-07-10 17:00:00,753.5183
2012-07-10 18:00:00,764.74567
2012-07-10 19:00:00,481.1968
2012-07-10 20:00:00,248.96701
2012-07-10 21:00:00,78.557465
2012-07-10 22:00:00,86.32693
2012-07-10 23:00:00,75.75219
2012-07-11 00:00:00,39.23495
2012-07-11 01:00:00,16.848051
2012-07-11 02:00:00,8.809779
2012-07-11 03:00:00,4.6068816
2012-07-11 04:00:00,5.1821847
2012-07-11 05:00:00,34.009678
2012-07-11 06:00:00,177.84119
2012-07-11 07:00:00,474.65686
2012-07-11 08:00:00,648.18054
2012-07-11 09:00:00,303.10336
2012-07-11 10:00:00,179.63663
2012-07-11 11:00:00,212.98885
2012-07-11 12:00:00,262.05292
2012-07-11 13:00:00,272.29956
2012-07-11 14:00:00,242.9761
2012-07-11 15:00:00,270.48312
2012-07-11 16:00:00,419.8363
2012-07-11 17:00:00,808.78076
2012-07-11 18:00:00,870.69214
2012-07-11 19:00:00,604.6802
2012-07-11 20:00:00,428.07294
2012-07-11 21:00:00,328.80182
2012-07-11 22:00:00,258.1789
2012-07-11 23:00:00,139.01894
2012-07-12 00:00:00,58.920063
2012-07-12 01:00:00,22.217606
2012-07-12 02:00:00,10.062728
2012-07-12 03:00:00,5.5962043
2012-07-12 04:00:00,7.214748
2012-07-12 05:00:00,39.905872
2012-07-12 06:00:00,186.08403
2012-07-12 07:00:00,511.11722
2012-07-12 08:00:00,723.2854
2012-07-12 09:00:00,308.9583
2012-07-12 10:00:00,180.59525
2012-07-12 11:00:00,242.53246
2012-07-12 12:00:00,274.05484
2012-07-12 13:00:00,282.56473
2012-07-12 14:00:00,243.57213
2012-07-12 15:00:00,237.69574
2012-07-12 16:00:00,395.2622
2012-07-12 17:00:00,774.2576
2012-07-12 18:00:00,827.4052
2012-07-12 19:00:00,608.2238
2012-07-12 20:00:00,455.54303
2012-07-12 21:00:00,370.70386
2012-07-12 22:00:00,265.89374
2012-07-12 23:00:00,190.73972
2012-07-13 00:00:00,106.540184
2012-07-13 01:00:00,42.910904
2012-07-13 02:00:00,21.269003
2012-07-13 03:00:00,9.954433
2012-07-13 04:00:00,6.3170586
2012-07-13 05:00:00,38.02365
2012-07-13 06:00:00,150.24887
2012-07-13 07:00:00,400.5451
2012-07-13 08:00:00,665.7052
2012-07-13 09:00:00,308.72223
2012-07-13 10:00:00,192.23056
2012-07-13 11:00:00,258.14948
2012-07-13 12:00:00,308.19455
2012-07-13 13:00:00,327.5391
2012-07-13 14:00:00,288.82318
2012-07-13 15:00:00,334.9282
2012-07-13 16:00:00,460.4218
2012-07-13 17:00:00,757.53046
2012-07-13 18:00:00,758.2915
2012-07-13 19:00:00,497.32892
2012-07-13 20:00:00,391.40402
2012-07-13 21:00:00,310.95142
2012-07-13 22:00:00,245.06699
2012-07-13 23:00:00,189.2463
2012-07-14 00:00:00,159.31006
2012-07-14 01:00:00,131.57959
2012-07-14 02:00:00,83.15446
2012-07-14 03:00:00,47.845062
2012-07-14 04:00:00,11.679574
2012-07-14 05:00:00,10.010165
2012-07-14 06:00:00,20.921537
2012-07-14 07:00:00,72.805244
2012-07-14 08:00:00,149.37434
2012-07-14 09:00:00,285.6599
2012-07-14 10:00:00,386.04184
2012-07-14 11:00:00,442.18295
2012-07-14 12:00:00,455.64755
2012-07-14 13:00:00,475.27078
2012-07-14 14:00:00,528.88184
2012-07-14 15:00:00,578.742
2012-07-14 16:00:00,526.79315
2012-07-14 17:00:00,477.4717
2012-07-14 18:00:00,411.5514
2012-07-14 19:00:00,329.34372
2012-07-14 20:00:00,341.40515
2012-07-14 21:00:00,279.2468
2012-07-14 22:00:00,223.70903
2012-07-14 23:00:00,174.46071
2012-07-15 00:00:00,154.91763
2012-07-15 01:00:00,131.35303
2012-07-15 02:00:00,104.141624
2012-07-15 03:00:00,37.7768
2012-07-15 04:00:00,11.342362
2012-07-15 05:00:00,9.483654
2012-07-15 06:00:00,22.977695
2012-07-15 07:00:00,50.518196
2012-07-15 08:00:00,131.80365
2012-07-15 09:00:00,261.2435
2012-07-15 10:00:00,362.62616
2012-07-15 11:00:00,476.93698
2012-07-15 12:00:00,496.25815
2012-07-15 13:00:00,484.00482
2012-07-15 14:00:00,460.5664
2012-07-15 15:00:00,453.5936
2012-07-15 16:00:00,502.75342
2012-07-15 17:00:00,465.7483
2012-07-15 18:00:00,295.5854
2012-07-15 19:00:00,248.37044
2012-07-15 20:00:00,230.10806
2012-07-15 21:00:00,191.43024
2012-07-15 22:00:00,140.40555
2012-07-15 23:00:00,86.63323
2012-07-16 00:00:00,29.958414
2012-07-16 01:00:00,17.015242
2012-07-16 02:00:00,7.9976726
2012-07-16 03:00:00,5.128771
2012-07-16 04:00:00,7.5590634
2012-07-16 05:00:00,43.42275
2012-07-16 06:00:00,202.80214
2012-07-16 07:00:00,445.54987
2012-07-16 08:00:00,622.4243
2012-07-16 09:00:00,292.55667
2012-07-16 10:00:00,192.15547
2012-07-16 11:00:00,218.79031
2012-07-16 12:00:00,233.03363
2012-07-16 13:00:00,228.78384
2012-07-16 14:00:00,214.14098
2012-07-16 15:00:00,231.07024
2012-07-16 16:00:00,289.55475
2012-07-16 17:00:00,515.1877
2012-07-16 18:00:00,748.49316
2012-07-16 19:00:00,588.12915
2012-07-16 20:00:00,438.09082
2012-07-16 21:00:00,318.1617
2012-07-16 22:00:00,207.20326
2012-07-16 23:00:00,131.43756
2012-07-17 00:00:00,53.333115
2012-07-17 01:00:00,17.667536
2012-07-17 02:00:00,9.899789
2012-07-17 03:00:00,4.388667
2012-07-17 04:00:00,4.427353
2012-07-17 05:00:00,31.772005
2012-07-17 06:00:00,183.34135
2012-07-17 07:00:00,571.1526
2012-07-17 08:00:00,806.892
2012-07-17 09:00:00,336.3205
2012-07-17 10:00:00,173.11719
2012-07-17 11:00:00,176.9027
2012-07-17 12:00:00,240.30118
2012-07-17 13:00:00,248.83807
2012-07-17 14:00:00,212.1803
2012-07-17 15:00:00,235.13837
2012-07-17 16:00:00,384.19168
2012-07-17 17:00:00,783.99255
2012-07-17 18:00:00,864.6145
2012-07-17 19:00:00,618.2858
2012-07-17 20:00:00,421.56503
2012-07-17 21:00:00,305.26276
2012-07-17 22:00:00,220.44423
2012-07-17 23:00:00,125.1877
2012-07-18 00:00:00,51.150734
2012-07-18 01:00:00,17.803503
2012-07-18 02:00:00,7.1861615
2012-07-18 03:00:00,4.037756
2012-07-18 04:00:00,5.5138593
2012-07-18 05:00:00,37.903404
2012-07-18 06:00:00,202.75035
2012-07-18 07:00:00,513.7886
2012-07-18 08:00:00,714.707
2012-07-18 09:00:00,308.97427
2012-07-18 10:00:00,163.80399
2012-07-18 11:00:00,173.46375
2012-07-18 12:00:00,223.37091
2012-07-18 13:00:00,200.01692
2012-07-18 14:00:00,186.98488
2012-07-18 15:00:00,177.48822
2012-07-18 16:00:00,254.33109
2012-07-18 17:00:00,496.66187
2012-07-18 18:00:00,582.03375
2012-07-18 19:00:00,512.29193
2012-07-18 20:00:00,395.9277
2012-07-18 21:00:00,296.5492
2012-07-18 22:00:00,235.55367
2012-07-18 23:00:00,162.66867
2012-07-19 00:00:00,63.39839
2012-07-19 01:00:00,24.072502
2012-07-19 02:00:00,10.429909
2012-07-19 03:00:00,5.4854918
2012-07-19 04:00:00,5.856727
2012-07-19 05:00:00,42.241478
2012-07-19 06:00:00,176.78625
2012-07-19 07:00:00,476.04697
2012-07-19 08:00:00,699.24097
2012-07-19 09:00:00,290.61768
2012-07-19 10:00:00,158.95462
2012-07-19 11:00:00,204.4623
2012-07-19 12:00:00,248.61647
2012-07-19 13:00:00,241.54265
2012-07-19 14:00:00,205.30766
2012-07-19 15:00:00,209.54381
2012-07-19 16:00:00,361.07104
2012-07-19 17:00:00,650.7661
2012-07-19 18:00:00,824.68567
2012-07-19 19:00:00,597.0503
2012-07-19 20:00:00,413.048
2012-07-19 21:00:00,248.36485
2012-07-19 22:00:00,156.32645
2012-07-19 23:00:00,49.15493
2012-07-20 00:00:00,34.30019
2012-07-20 01:00:00,27.300724
2012-07-20 02:00:00,11.108012
2012-07-20 03:00:00,6.538517
2012-07-20 04:00:00,9.2757015
2012-07-20 05:00:00,32.96448
2012-07-20 06:00:00,146.47934
2012-07-20 07:00:00,370.8365
2012-07-20 08:00:00,632.32336
2012-07-20 09:00:00,311.80447
2012-07-20 10:00:00,171.16753
2012-07-20 11:00:00,193.76178
2012-07-20 12:00:00,184.8009
2012-07-20 13:00:00,193.06094
2012-07-20 14:00:00,128.41771
2012-07-20 15:00:00,221.1787
2012-07-20 16:00:00,309.61316
2012-07-20 17:00:00,641.3536
2012-07-20 18:00:00,618.505
2012-07-20 19:00:00,424.07806
2012-07-20 20:00:00,255.96568
2012-07-20 21:00:00,162.74971
2012-07-20 22:00:00,114.139595
2012-07-20 23:00:00,100.564705
2012-07-21 00:00:00,91.414444
2012-07-21 01:00:00,79.59224
2012-07-21 02:00:00,45.15567
2012-07-21 03:00:00,23.808466
2012-07-21 04:00:00,5.544938
2012-07-21 05:00:00,8.063005
2012-07-21 06:00:00,21.673899
2012-07-21 07:00:00,52.421413
2012-07-21 08:00:00,113.88924
2012-07-21 09:00:00,214.45554
2012-07-21 10:00:00,253.63379
2012-07-21 11:00:00,298.54947
2012-07-21 12:00:00,271.40848
2012-07-21 13:00:00,323.5293
2012-07-21 14:00:00,319.43488
2012-07-21 15:00:00,298.12668
2012-07-21 16:00:00,329.1535
2012-07-21 17:00:00,291.91235
2012-07-21 18:00:00,259.55606
2012-07-21 19:00:00,211.63542
2012-07-21 20:00:00,199.2041
2012-07-21 21:00:00,181.57185
2012-07-21 22:00:00,151.96419
2012-07-21 23:00:00,150.06752
2012-07-22 00:00:00,133.03882
2012-07-22 01:00:00,109.45023
2012-07-22 02:00:00,89.65404
2012-07-22 03:00:00,31.075031
2012-07-22 04:00:00,13.419226
2012-07-22 05:00:00,13.598763
2012-07-22 06:00:00,22.451773
2012-07-22 07:00:00,54.115074
2012-07-22 08:00:00,122.679405
2012-07-22 09:00:00,277.96634
2012-07-22 10:00:00,380.41544
2012-07-22 11:00:00,446.25607
2012-07-22 12:00:00,504.65103
2012-07-22 13:00:00,478.20374
2012-07-22 14:00:00,540.6115
2012-07-22 15:00:00,586.5354
2012-07-22 16:00:00,624.92285
2012-07-22 17:00:00,566.8552
2012-07-22 18:00:00,450.33475
2012-07-22 19:00:00,379.21405
2012-07-22 20:00:00,328.7015
2012-07-22 21:00:00,229.50934
2012-07-22 22:00:00,187.90393
2012-07-22 23:00:00,108.717865
2012-07-23 00:00:00,44.083366
2012-07-23 01:00:00,17.498983
2012-07-23 02:00:00,9.588102
2012-07-23 03:00:00,5.2283773
2012-07-23 04:00:00,5.426147
2012-07-23 05:00:00,27.946283
2012-07-23 06:00:00,188.44417
2012-07-23 07:00:00,464.8913
2012-07-23 08:00:00,755.5827
2012-07-23 09:00:00,361.51416
2012-07-23 10:00:00,187.43073
2012-07-23 11:00:00,208.67308
2012-07-23 12:00:00,238.0379
2012-07-23 13:00:00,276.18875
2012-07-23 14:00:00,214.0497
2012-07-23 15:00:00,270.59888
2012-07-23 16:00:00,408.73752
2012-07-23 17:00:00,822.70764
2012-07-23 18:00:00,907.69006
2012-07-23 19:00:00,586.6951
2012-07-23 20:00:00,417.4593
2012-07-23 21:00:00,293.4299
2012-07-23 22:00:00,190.489
2012-07-23 23:00:00,107.00799
2012-07-24 00:00:00,39.211933
2012-07-24 01:00:00,18.064287
2012-07-24 02:00:00,7.9903817
2012-07-24 03:00:00,3.8265514
2012-07-24 04:00:00,5.9881444
2012-07-24 05:00:00,37.26029
2012-07-24 06:00:00,212.29967
2012-07-24 07:00:00,561.8502
2012-07-24 08:00:00,737.1196
2012-07-24 09:00:00,340.28745
2012-07-24 10:00:00,184.53008
2012-07-24 11:00:00,216.48619
2012-07-24 12:00:00,223.06427
2012-07-24 13:00:00,209.32626
2012-07-24 14:00:00,215.1556
2012-07-24 15:00:00,245.14104
2012-07-24 16:00:00,417.1623
2012-07-24 17:00:00,882.7797
2012-07-24 18:00:00,886.4312
2012-07-24 19:00:00,643.7536
2012-07-24 20:00:00,454.44672
2012-07-24 21:00:00,357.00742
2012-07-24 22:00:00,247.01572
2012-07-24 23:00:00,142.1633
2012-07-25 00:00:00,61.457462
2012-07-25 01:00:00,18.98489
2012-07-25 02:00:00,9.21938
2012-07-25 03:00:00,4.8467784
2012-07-25 04:00:00,5.63773
2012-07-25 05:00:00,35.797176
2012-07-25 06:00:00,209.97466
2012-07-25 07:00:00,547.6584
2012-07-25 08:00:00,746.7058
2012-07-25 09:00:00,347.85278
2012-07-25 10:00:00,175.34317
2012-07-25 11:00:00,231.37663
2012-07-25 12:00:00,294.14835
2012-07-25 13:00:00,286.03745
2012-07-25 14:00:00,254.48404
2012-07-25 15:00:00,248.83354
2012-07-25 16:00:00,423.74496
2012-07-25 17:00:00,825.6686
2012-07-25 18:00:00,936.18634
2012-07-25 19:00:00,666.79175
2012-07-25 20:00:00,497.83365
2012-07-25 21:00:00,385.71863
2012-07-25 22:00:00,260.6033
2012-07-25 23:00:00,162.09132
2012-07-26 00:00:00,84.70401
2012-07-26 01:00:00,29.379108
2012-07-26 02:00:00,11.251906
2012-07-26 03:00:00,7.3729935
2012-07-26 04:00:00,6.406662
2012-07-26 05:00:00,37.9502
2012-07-26 06:00:00,177.0327
2012-07-26 07:00:00,511.27402
2012-07-26 08:00:00,682.5276
2012-07-26 09:00:00,304.8168
2012-07-26 10:00:00,173.96361
2012-07-26 11:00:00,234.02805
2012-07-26 12:00:00,258.57516
2012-07-26 13:00:00,261.2709
2012-07-26 14:00:00,212.76448
2012-07-26 15:00:00,226.91228
2012-07-26 16:00:00,341.28827
2012-07-26 17:00:00,672.58374
2012-07-26 18:00:00,843.5797
2012-07-26 19:00:00,563.84247
2012-07-26 20:00:00,449.5759
2012-07-26 21:00:00,328.0185
2012-07-26 22:00:00,207.06075
2012-07-26 23:00:00,147.832
2012-07-27 00:00:00,76.819244
2012-07-27 01:00:00,38.3996
2012-07-27 02:00:00,22.536304
2012-07-27 03:00:00,12.863429
2012-07-27 04:00:00,7.326323
2012-07-27 05:00:00,30.182068
2012-07-27 06:00:00,137.4791
2012-07-27 07:00:00,397.28387
2012-07-27 08:00:00,644.92175
2012-07-27 09:00:00,339.02692
2012-07-27 10:00:00,194.39748
2012-07-27 11:00:00,242.26645
2012-07-27 12:00:00,282.7296
2012-07-27 13:00:00,270.1752
2012-07-27 14:00:00,251.7151
2012-07-27 15:00:00,292.84293
2012-07-27 16:00:00,418.6044
2012-07-27 17:00:00,783.78595
2012-07-27 18:00:00,712.4928
2012-07-27 19:00:00,505.06955
2012-07-27 20:00:00,394.43982
2012-07-27 21:00:00,287.1385
2012-07-27 22:00:00,218.71948
2012-07-27 23:00:00,159.35173
2012-07-28 00:00:00,150.80145
2012-07-28 01:00:00,127.939896
2012-07-28 02:00:00,75.10332
2012-07-28 03:00:00,45.500885
2012-07-28 04:00:00,14.737618
2012-07-28 05:00:00,12.133234
2012-07-28 06:00:00,25.188684
2012-07-28 07:00:00,76.02584
2012-07-28 08:00:00,164.78331
2012-07-28 09:00:00,288.54126
2012-07-28 10:00:00,435.9827
2012-07-28 11:00:00,470.86435
2012-07-28 12:00:00,485.8731
2012-07-28 13:00:00,471.8872
2012-07-28 14:00:00,463.05792
2012-07-28 15:00:00,478.61703
2012-07-28 16:00:00,500.8859
2012-07-28 17:00:00,487.61392
2012-07-28 18:00:00,448.81982
2012-07-28 19:00:00,371.35013
2012-07-28 20:00:00,283.1664
