timestamp,actual,fitted,residual
2012-05-18 15:00:00,391.0,332.83838,58.16162000000003
2012-05-18 16:00:00,568.0,490.7978,77.2022
2012-05-18 17:00:00,812.0,646.0034,165.99659999999994
2012-05-18 18:00:00,669.0,660.49225,8.507749999999987
2012-05-18 19:00:00,483.0,472.07776,10.922239999999988
2012-05-18 20:00:00,337.0,356.52872,-19.52872000000002
2012-05-18 21:00:00,258.0,261.09973,-3.0997300000000223
2012-05-18 22:00:00,251.0,209.75194,41.24806000000001
2012-05-18 23:00:00,174.0,155.62419,18.37581
2012-05-19 00:00:00,148.0,143.58594,4.414060000000006
2012-05-19 01:00:00,104.0,97.56868,6.4313199999999995
2012-05-19 02:00:00,69.0,88.4272,-19.4272
2012-05-19 03:00:00,33.0,39.990692,-6.990692000000003
2012-05-19 04:00:00,14.0,11.821814,2.178186
2012-05-19 05:00:00,12.0,12.327272,-0.3272720000000007
2012-05-19 06:00:00,50.0,39.29981,10.70019
2012-05-19 07:00:00,95.0,110.60968,-15.609679999999997
2012-05-19 08:00:00,195.0,221.90335,-26.90334999999999
2012-05-19 09:00:00,292.0,338.57632,-46.57632000000001
2012-05-19 10:00:00,452.0,380.41452,71.58548000000002
2012-05-19 11:00:00,586.0,456.262,129.738
2012-05-19 12:00:00,642.0,541.56946,100.43053999999995
2012-05-19 13:00:00,704.0,590.0873,113.91269999999997
2012-05-19 14:00:00,730.0,635.70746,94.29254000000003
2012-05-19 15:00:00,672.0,624.7232,47.27679999999998
2012-05-19 16:00:00,642.0,581.0543,60.94569999999999
2012-05-19 17:00:00,626.0,558.2477,67.75229999999999
2012-05-19 18:00:00,645.0,505.72028,139.27972
2012-05-19 19:00:00,432.0,475.4025,-43.402499999999975
2012-05-19 20:00:00,315.0,339.82947,-24.829470000000015
2012-05-19 21:00:00,259.0,262.11063,-3.1106300000000147
2012-05-19 22:00:00,338.0,210.46353,127.53647000000001
2012-05-19 23:00:00,239.0,222.70909,16.290909999999997
2012-05-20 00:00:00,170.0,179.15613,-9.15612999999999
2012-05-20 01:00:00,130.0,135.30988,-5.309879999999993
2012-05-20 02:00:00,98.0,97.49994,0.5000600000000048
2012-05-20 03:00:00,66.0,51.771687,14.228313
2012-05-20 04:00:00,16.0,24.031971,-8.031970999999999
2012-05-20 05:00:00,8.0,13.30666,-5.306660000000001
2012-05-20 06:00:00,25.0,23.690434,1.3095660000000002
2012-05-20 07:00:00,90.0,68.01609,21.983909999999995
2012-05-20 08:00:00,171.0,179.97372,-8.973719999999986
2012-05-20 09:00:00,313.0,314.14224,-1.1422400000000152
2012-05-20 10:00:00,432.0,418.13766,13.862340000000017
2012-05-20 11:00:00,581.0,439.7997,141.20030000000003
2012-05-20 12:00:00,637.0,543.53357,93.46642999999995
2012-05-20 13:00:00,607.0,613.28284,-6.282839999999965
2012-05-20 14:00:00,543.0,587.7155,-44.71550000000002
2012-05-20 15:00:00,502.0,553.2604,-51.260400000000004
2012-05-20 16:00:00,577.0,514.7227,62.27729999999997
2012-05-20 17:00:00,549.0,546.901,2.0990000000000464
2012-05-20 18:00:00,474.0,481.676,-7.675999999999988
2012-05-20 19:00:00,402.0,392.53674,9.463259999999991
2012-05-20 20:00:00,274.0,291.59744,-17.597440000000006
2012-05-20 21:00:00,233.0,198.32605,34.67394999999999
2012-05-20 22:00:00,145.0,162.8125,-17.8125
2012-05-20 23:00:00,86.0,81.08391,4.916089999999997
2012-05-21 00:00:00,40.0,36.884605,3.1153949999999995
2012-05-21 01:00:00,15.0,17.64206,-2.6420600000000007
2012-05-21 02:00:00,11.0,7.1104956,3.8895044
2012-05-21 03:00:00,2.0,5.8289957,-3.8289957
2012-05-21 04:00:00,7.0,4.9259567,2.0740432999999996
2012-05-21 05:00:00,15.0,20.523476,-5.523475999999999
2012-05-21 06:00:00,79.0,62.20933,16.79067
2012-05-21 07:00:00,153.0,196.54651,-43.54651000000001
2012-05-21 08:00:00,270.0,251.20842,18.79158000000001
2012-05-21 09:00:00,186.0,182.82532,3.174679999999995
2012-05-21 10:00:00,99.0,117.32523,-18.325230000000005
2012-05-21 11:00:00,106.0,132.88232,-26.882319999999993
2012-05-21 12:00:00,170.0,192.92293,-22.922930000000008
2012-05-21 13:00:00,184.0,208.58913,-24.58913000000001
2012-05-21 14:00:00,180.0,164.9327,15.067299999999989
2012-05-21 15:00:00,225.0,207.6884,17.3116
2012-05-21 16:00:00,315.0,341.86752,-26.867520000000013
2012-05-21 17:00:00,508.0,553.88184,-45.88184000000001
2012-05-21 18:00:00,530.0,587.17224,-57.17223999999999
2012-05-21 19:00:00,448.0,401.3731,46.62689999999998
2012-05-21 20:00:00,336.0,300.93658,35.06342000000001
2012-05-21 21:00:00,241.0,252.88017,-11.880169999999993
2012-05-21 22:00:00,142.0,167.23984,-25.239839999999987
2012-05-21 23:00:00,97.0,79.62372,17.376279999999994
2012-05-22 00:00:00,36.0,41.60774,-5.60774
2012-05-22 01:00:00,27.0,15.35598,11.64402
2012-05-22 02:00:00,11.0,8.220912,2.779088
2012-05-22 03:00:00,5.0,4.9219794,0.07802060000000033
2012-05-22 04:00:00,7.0,5.7913704,1.2086296
2012-05-22 05:00:00,17.0,19.862665,-2.862665
2012-05-22 06:00:00,137.0,59.23897,77.76103
2012-05-22 07:00:00,324.0,302.02872,21.97127999999998
2012-05-22 08:00:00,590.0,556.1383,33.86170000000004
2012-05-22 09:00:00,333.0,359.62524,-26.62524000000002
2012-05-22 10:00:00,200.0,189.78667,10.213330000000013
2012-05-22 11:00:00,189.0,201.0998,-12.099799999999988
2012-05-22 12:00:00,254.0,270.2745,-16.27449999999999
2012-05-22 13:00:00,243.0,293.60025,-50.60025000000002
2012-05-22 14:00:00,222.0,249.62367,-27.623670000000004
2012-05-22 15:00:00,245.0,275.3955,-30.395500000000027
2012-05-22 16:00:00,386.0,386.26892,-0.26891999999998006
2012-05-22 17:00:00,785.0,612.3822,172.6178
2012-05-22 18:00:00,785.0,691.92926,93.07074
2012-05-22 19:00:00,364.0,484.54675,-120.54674999999997
2012-05-22 20:00:00,373.0,302.29602,70.70398
2012-05-22 21:00:00,261.0,260.6698,0.3301999999999907
2012-05-22 22:00:00,174.0,163.16359,10.83641
2012-05-22 23:00:00,105.0,91.03287,13.967129999999997
2012-05-23 00:00:00,47.0,45.535065,1.464934999999997
2012-05-23 01:00:00,32.0,21.312113,10.687887
2012-05-23 02:00:00,12.0,10.257739,1.7422609999999992
2012-05-23 03:00:00,5.0,6.533233,-1.533233
2012-05-23 04:00:00,3.0,6.344434,-3.3444339999999997
2012-05-23 05:00:00,35.0,18.674519,16.325481
2012-05-23 06:00:00,160.0,138.49567,21.50433000000001
2012-05-23 07:00:00,468.0,497.6724,-29.672399999999982
2012-05-23 08:00:00,719.0,667.84753,51.152469999999994
2012-05-23 09:00:00,297.0,386.85678,-89.85678000000001
2012-05-23 10:00:00,191.0,190.14143,0.8585699999999861
2012-05-23 11:00:00,197.0,231.22499,-34.22498999999999
2012-05-23 12:00:00,248.0,319.8564,-71.85640000000001
2012-05-23 13:00:00,270.0,281.72696,-11.72696000000002
2012-05-23 14:00:00,248.0,257.57562,-9.575620000000015
2012-05-23 15:00:00,257.0,336.73026,-79.73025999999999
2012-05-23 16:00:00,278.0,412.15854,-134.15854000000002
2012-05-23 17:00:00,285.0,385.11905,-100.11905000000002
2012-05-23 18:00:00,327.0,343.2341,-16.234100000000012
2012-05-23 19:00:00,376.0,297.1744,78.82560000000001
2012-05-23 20:00:00,295.0,273.2217,21.7783
2012-05-23 21:00:00,245.0,206.29001,38.709990000000005
2012-05-23 22:00:00,159.0,159.55157,-0.5515699999999981
2012-05-23 23:00:00,106.0,94.52379,11.476209999999995
2012-05-24 00:00:00,56.0,46.072205,9.927795000000003
2012-05-24 01:00:00,30.0,24.899097,5.100902999999999
2012-05-24 02:00:00,16.0,12.104139,3.895861
2012-05-24 03:00:00,4.0,6.895726,-2.895726
2012-05-24 04:00:00,5.0,7.461915,-2.4619150000000003
2012-05-24 05:00:00,30.0,35.174015,-5.174014999999997
2012-05-24 06:00:00,156.0,145.25714,10.742860000000007
2012-05-24 07:00:00,415.0,485.81555,-70.81554999999997
2012-05-24 08:00:00,692.0,670.37244,21.627560000000017
2012-05-24 09:00:00,301.0,379.60858,-78.60858000000002
2012-05-24 10:00:00,185.0,212.00563,-27.005629999999996
2012-05-24 11:00:00,221.0,237.47925,-16.479250000000008
2012-05-24 12:00:00,289.0,309.10672,-20.106719999999996
2012-05-24 13:00:00,302.0,310.8696,-8.869599999999991
2012-05-24 14:00:00,252.0,285.18942,-33.189419999999984
2012-05-24 15:00:00,291.0,305.43997,-14.439970000000017
2012-05-24 16:00:00,390.0,426.6358,-36.63580000000002
2012-05-24 17:00:00,798.0,556.11066,241.88933999999995
2012-05-24 18:00:00,752.0,686.22675,65.77324999999996
2012-05-24 19:00:00,492.0,507.53644,-15.536440000000027
2012-05-24 20:00:00,398.0,381.1755,16.8245
2012-05-24 21:00:00,285.0,224.76813,60.23186999999999
2012-05-24 22:00:00,243.0,163.08095,79.91905
2012-05-24 23:00:00,167.0,132.023,34.977000000000004
2012-05-25 00:00:00,73.0,83.753845,-10.753844999999998
2012-05-25 01:00:00,42.0,37.980515,4.019485000000003
2012-05-25 02:00:00,23.0,20.581026,2.4189739999999986
2012-05-25 03:00:00,14.0,10.014151,3.985849
2012-05-25 04:00:00,9.0,9.449552,-0.4495520000000006
2012-05-25 05:00:00,30.0,38.91268,-8.912680000000002
2012-05-25 06:00:00,113.0,156.26082,-43.260819999999995
2012-05-25 07:00:00,359.0,445.15378,-86.15377999999998
2012-05-25 08:00:00,583.0,592.3156,-9.315600000000018
2012-05-25 09:00:00,340.0,311.33096,28.669039999999995
2012-05-25 10:00:00,232.0,215.8237,16.176299999999998
2012-05-25 11:00:00,283.0,270.02084,12.979159999999979
2012-05-25 12:00:00,321.0,367.8707,-46.8707
2012-05-25 13:00:00,333.0,333.79727,-0.7972700000000259
2012-05-25 14:00:00,367.0,306.78885,60.211149999999975
2012-05-25 15:00:00,466.0,342.78842,123.21158000000003
2012-05-25 16:00:00,584.0,553.60803,30.391970000000015
2012-05-25 17:00:00,653.0,681.72003,-28.72002999999995
2012-05-25 18:00:00,522.0,595.1896,-73.18960000000004
2012-05-25 19:00:00,404.0,469.19196,-65.19196
2012-05-25 20:00:00,350.0,327.39075,22.609249999999975
2012-05-25 21:00:00,255.0,268.08978,-13.089780000000019
2012-05-25 22:00:00,212.0,199.01918,12.980819999999994
2012-05-25 23:00:00,166.0,154.84204,11.157960000000003
2012-05-26 00:00:00,116.0,143.00604,-27.006040000000013
2012-05-26 01:00:00,82.0,84.4018,-2.4017999999999944
2012-05-26 02:00:00,64.0,72.50145,-8.501450000000006
2012-05-26 03:00:00,31.0,33.19809,-2.1980900000000005
2012-05-26 04:00:00,2.0,13.362462,-11.362462
2012-05-26 05:00:00,10.0,9.238901,0.7610989999999997
2012-05-26 06:00:00,31.0,36.450577,-5.450577000000003
2012-05-26 07:00:00,54.0,89.41979,-35.419790000000006
2012-05-26 08:00:00,141.0,154.49591,-13.49591000000001
2012-05-26 09:00:00,289.0,255.45378,33.546220000000005
2012-05-26 10:00:00,437.0,372.46896,64.53104000000002
2012-05-26 11:00:00,520.0,447.66672,72.33328
2012-05-26 12:00:00,529.0,511.43842,17.561579999999992
2012-05-26 13:00:00,539.0,536.80835,2.1916499999999814
2012-05-26 14:00:00,564.0,541.55347,22.446530000000052
2012-05-26 15:00:00,513.0,537.6507,-24.65070000000003
2012-05-26 16:00:00,504.0,517.381,-13.380999999999972
2012-05-26 17:00:00,462.0,544.297,-82.29700000000003
2012-05-26 18:00:00,415.0,460.2203,-45.22030000000001
2012-05-26 19:00:00,373.0,347.79242,25.207580000000007
2012-05-26 20:00:00,255.0,294.30853,-39.30853000000002
2012-05-26 21:00:00,251.0,210.6875,40.3125
2012-05-26 22:00:00,204.0,199.77849,4.221509999999995
2012-05-26 23:00:00,150.0,160.2366,-10.23660000000001
2012-05-27 00:00:00,137.0,126.54014,10.459860000000006
2012-05-27 01:00:00,78.0,118.403885,-40.403885
2012-05-27 02:00:00,61.0,74.36442,-13.364419999999996
2012-05-27 03:00:00,36.0,36.183414,-0.18341399999999908
2012-05-27 04:00:00,11.0,12.450534,-1.4505339999999993
2012-05-27 05:00:00,7.0,11.27748,-4.277480000000001
2012-05-27 06:00:00,22.0,24.007011,-2.0070109999999985
2012-05-27 07:00:00,52.0,69.50825,-17.508250000000004
2012-05-27 08:00:00,151.0,135.73686,15.263139999999993
2012-05-27 09:00:00,270.0,263.2228,6.7771999999999935
2012-05-27 10:00:00,424.0,357.03082,66.96918
2012-05-27 11:00:00,519.0,442.7021,76.29790000000003
2012-05-27 12:00:00,570.0,497.70163,72.29836999999998
2012-05-27 13:00:00,498.0,558.535,-60.53499999999997
2012-05-27 14:00:00,547.0,483.3376,63.66239999999999
2012-05-27 15:00:00,535.0,512.1157,22.884300000000053
2012-05-27 16:00:00,501.0,519.35205,-18.352049999999963
2012-05-27 17:00:00,522.0,488.87393,33.12607000000003
2012-05-27 18:00:00,518.0,475.23126,42.76873999999998
2012-05-27 19:00:00,442.0,422.8404,19.15960000000001
2012-05-27 20:00:00,392.0,344.57776,47.42223999999999
2012-05-27 21:00:00,143.0,216.84593,-73.84593000000001
2012-05-27 22:00:00,59.0,92.382645,-33.382645
2012-05-27 23:00:00,96.0,49.761253,46.238747
2012-05-28 00:00:00,65.0,92.528496,-27.528496000000004
2012-05-28 01:00:00,59.0,49.137794,9.862206
2012-05-28 02:00:00,48.0,35.009014,12.990986
2012-05-28 03:00:00,18.0,25.889008,-7.8890080000000005
2012-05-28 04:00:00,6.0,12.622027,-6.622026999999999
2012-05-28 05:00:00,9.0,10.569721,-1.5697209999999995
2012-05-28 06:00:00,20.0,28.105421,-8.105421
2012-05-28 07:00:00,67.0,70.440445,-3.440444999999997
2012-05-28 08:00:00,155.0,186.01303,-31.013029999999986
2012-05-28 09:00:00,263.0,255.89462,7.105379999999997
2012-05-28 10:00:00,364.0,324.42545,39.57454999999999
2012-05-28 11:00:00,476.0,419.0861,56.91390000000001
2012-05-28 12:00:00,525.0,542.10376,-17.103759999999966
2012-05-28 13:00:00,556.0,599.9025,-43.90250000000003
2012-05-28 14:00:00,465.0,659.79803,-194.79803000000004
2012-05-28 15:00:00,460.0,643.2465,-183.24649999999997
2012-05-28 16:00:00,501.0,648.84827,-147.84826999999996
2012-05-28 17:00:00,405.0,614.4128,-209.41279999999995
2012-05-28 18:00:00,383.0,458.10553,-75.10552999999999
2012-05-28 19:00:00,395.0,379.28296,15.717039999999997
2012-05-28 20:00:00,317.0,326.14697,-9.14697000000001
2012-05-28 21:00:00,247.0,223.78201,23.217989999999986
2012-05-28 22:00:00,157.0,153.84596,3.154040000000009
2012-05-28 23:00:00,82.0,104.79228,-22.792280000000005
2012-05-29 00:00:00,45.0,41.322018,3.677982
2012-05-29 01:00:00,14.0,24.118933,-10.118932999999998
2012-05-29 02:00:00,8.0,9.298348,-1.2983480000000007
2012-05-29 03:00:00,3.0,5.34029,-2.3402900000000004
2012-05-29 04:00:00,5.0,5.4140735,-0.41407349999999976
2012-05-29 05:00:00,33.0,24.386333,8.613667
2012-05-29 06:00:00,154.0,143.75475,10.245249999999999
2012-05-29 07:00:00,450.0,451.4928,-1.4927999999999884
2012-05-29 08:00:00,634.0,627.5614,6.438599999999951
2012-05-29 09:00:00,257.0,359.54788,-102.54788000000002
2012-05-29 10:00:00,183.0,198.98227,-15.98227
2012-05-29 11:00:00,197.0,258.65054,-61.65053999999998
2012-05-29 12:00:00,237.0,328.0662,-91.06619999999998
2012-05-29 13:00:00,239.0,309.29504,-70.29503999999997
2012-05-29 14:00:00,238.0,260.69662,-22.696619999999996
2012-05-29 15:00:00,256.0,303.41327,-47.41327000000001
2012-05-29 16:00:00,393.0,413.42883,-20.428830000000005
2012-05-29 17:00:00,781.0,622.7044,158.29560000000004
2012-05-29 18:00:00,710.0,811.6622,-101.66219999999998
2012-05-29 19:00:00,526.0,507.55365,18.446349999999995
2012-05-29 20:00:00,204.0,337.5942,-133.5942
2012-05-29 21:00:00,71.0,120.52516,-49.52516
2012-05-29 22:00:00,55.0,64.09502,-9.095020000000005
2012-05-29 23:00:00,50.0,29.39067,20.60933
2012-05-30 00:00:00,36.0,18.484657,17.515343
2012-05-30 01:00:00,4.0,10.813135,-6.813135000000001
2012-05-30 02:00:00,5.0,4.689967,0.3100329999999998
2012-05-30 03:00:00,5.0,3.3157606,1.6842394
2012-05-30 04:00:00,6.0,6.2216706,-0.22167060000000038
2012-05-30 05:00:00,41.0,42.783367,-1.7833669999999984
2012-05-30 06:00:00,144.0,180.57465,-36.57464999999999
2012-05-30 07:00:00,483.0,516.3567,-33.356700000000046
2012-05-30 08:00:00,671.0,561.16675,109.83325000000002
2012-05-30 09:00:00,305.0,300.6564,4.343599999999981
2012-05-30 10:00:00,177.0,202.78503,-25.785030000000006
2012-05-30 11:00:00,208.0,227.6261,-19.626100000000008
2012-05-30 12:00:00,253.0,290.14862,-37.148619999999994
2012-05-30 13:00:00,289.0,271.50644,17.493560000000002
2012-05-30 14:00:00,252.0,280.89758,-28.897580000000005
2012-05-30 15:00:00,275.0,288.67853,-13.678530000000023
2012-05-30 16:00:00,398.0,395.67813,2.32186999999999
2012-05-30 17:00:00,839.0,596.9277,242.07230000000004
2012-05-30 18:00:00,796.0,721.72394,74.27606000000003
2012-05-30 19:00:00,556.0,513.4573,42.54269999999997
2012-05-30 20:00:00,431.0,381.57135,49.428650000000005
2012-05-30 21:00:00,304.0,280.34662,23.653380000000027
2012-05-30 22:00:00,217.0,185.08134,31.91865999999999
2012-05-30 23:00:00,160.0,110.603935,49.39606499999999
2012-05-31 00:00:00,61.0,62.43797,-1.43797
2012-05-31 01:00:00,26.0,22.80525,3.194749999999999
2012-05-31 02:00:00,14.0,11.62978,2.3702199999999998
2012-05-31 03:00:00,8.0,6.813544,1.1864559999999997
2012-05-31 04:00:00,8.0,7.888338,0.11166199999999993
2012-05-31 05:00:00,33.0,49.434708,-16.434708
2012-05-31 06:00:00,178.0,168.13855,9.86144999999999
2012-05-31 07:00:00,507.0,532.9168,-25.916799999999967
2012-05-31 08:00:00,693.0,715.1825,-22.182500000000005
2012-05-31 09:00:00,311.0,378.30103,-67.30103000000003
2012-05-31 10:00:00,220.0,218.57054,1.429460000000006
2012-05-31 11:00:00,218.0,271.6255,-53.62549999999999
2012-05-31 12:00:00,292.0,305.34045,-13.340449999999976
2012-05-31 13:00:00,293.0,315.52945,-22.529449999999997
2012-05-31 14:00:00,254.0,274.2959,-20.295900000000017
2012-05-31 15:00:00,290.0,296.98038,-6.980380000000025
2012-05-31 16:00:00,487.0,423.87723,63.12277
2012-05-31 17:00:00,827.0,657.587,169.413
2012-05-31 18:00:00,785.0,698.41406,86.58594000000005
2012-05-31 19:00:00,591.0,512.7665,78.23350000000005
2012-05-31 20:00:00,479.0,385.4438,93.55619999999999
2012-05-31 21:00:00,359.0,310.9654,48.03460000000001
2012-05-31 22:00:00,264.0,231.97154,32.028459999999995
2012-05-31 23:00:00,140.0,159.38904,-19.389039999999994
2012-06-01 00:00:00,86.0,80.687164,5.312836000000004
2012-06-01 01:00:00,34.0,40.598576,-6.598576000000001
2012-06-01 02:00:00,16.0,17.960476,-1.9604759999999999
2012-06-01 03:00:00,4.0,8.691138,-4.6911380000000005
2012-06-01 04:00:00,6.0,8.011384,-2.0113839999999996
2012-06-01 05:00:00,45.0,36.336666,8.663333999999999
2012-06-01 06:00:00,141.0,129.88326,11.116739999999993
2012-06-01 07:00:00,402.0,382.3763,19.623699999999985
2012-06-01 08:00:00,694.0,550.85266,143.14733999999999
2012-06-01 09:00:00,298.0,349.96225,-51.96224999999998
2012-06-01 10:00:00,204.0,200.43402,3.565979999999996
2012-06-01 11:00:00,235.0,240.27667,-5.276669999999996
2012-06-01 12:00:00,310.0,306.86386,3.1361400000000117
2012-06-01 13:00:00,316.0,328.8045,-12.804500000000019
2012-06-01 14:00:00,254.0,307.12866,-53.128660000000025
2012-06-01 15:00:00,258.0,255.14433,2.8556700000000035
2012-06-01 16:00:00,222.0,309.62485,-87.62484999999998
2012-06-01 17:00:00,227.0,274.29538,-47.29538000000002
2012-06-01 18:00:00,110.0,244.55594,-134.55594
2012-06-01 19:00:00,45.0,105.29277,-60.292770000000004
2012-06-01 20:00:00,39.0,52.707718,-13.707718
2012-06-01 21:00:00,85.0,44.61594,40.38406
2012-06-01 22:00:00,23.0,53.228985,-30.228985
2012-06-01 23:00:00,73.0,23.873714,49.126286
2012-06-02 00:00:00,86.0,63.484093,22.515907
2012-06-02 01:00:00,76.0,72.25212,3.747879999999995
2012-06-02 02:00:00,41.0,89.73963,-48.739630000000005
2012-06-02 03:00:00,26.0,37.343792,-11.343792
2012-06-02 04:00:00,13.0,11.239749,1.7602510000000002
2012-06-02 05:00:00,12.0,11.466762,0.5332380000000008
2012-06-02 06:00:00,36.0,26.194443,9.805557
2012-06-02 07:00:00,86.0,76.47162,9.528379999999999
2012-06-02 08:00:00,210.0,188.50018,21.49982
2012-06-02 09:00:00,332.0,303.11163,28.88837000000001
2012-06-02 10:00:00,493.0,388.66846,104.33154000000002
2012-06-02 11:00:00,536.0,500.4656,35.534400000000005
2012-06-02 12:00:00,668.0,561.8078,106.19219999999996
2012-06-02 13:00:00,679.0,660.3661,18.63390000000004
2012-06-02 14:00:00,647.0,638.3531,8.64689999999996
2012-06-02 15:00:00,702.0,591.5087,110.49130000000002
2012-06-02 16:00:00,644.0,623.97144,20.02855999999997
2012-06-02 17:00:00,586.0,518.3006,67.69939999999997
2012-06-02 18:00:00,512.0,445.16333,66.83667000000003
2012-06-02 19:00:00,554.0,390.25403,163.74597
2012-06-02 20:00:00,399.0,391.64435,7.355650000000026
2012-06-02 21:00:00,316.0,292.3458,23.654200000000003
2012-06-02 22:00:00,228.0,216.58298,11.417020000000008
2012-06-02 23:00:00,238.0,162.39279,75.60721000000001
2012-06-03 00:00:00,169.0,172.37535,-3.3753499999999974
2012-06-03 01:00:00,121.0,134.90036,-13.900360000000006
2012-06-03 02:00:00,89.0,89.67704,-0.6770400000000052
2012-06-03 03:00:00,50.0,44.91656,5.083440000000003
2012-06-03 04:00:00,13.0,18.37961,-5.37961
2012-06-03 05:00:00,12.0,10.922205,1.077795
2012-06-03 06:00:00,22.0,28.740868,-6.740867999999999
2012-06-03 07:00:00,35.0,73.78667,-38.78667
2012-06-03 08:00:00,140.0,138.22289,1.7771099999999933
2012-06-03 09:00:00,300.0,272.00845,27.991550000000018
2012-06-03 10:00:00,404.0,433.7609,-29.760899999999992
2012-06-03 11:00:00,511.0,442.7116,68.28840000000002
2012-06-03 12:00:00,684.0,486.6738,197.32619999999997
2012-06-03 13:00:00,686.0,642.8418,43.158199999999965
2012-06-03 14:00:00,678.0,667.9036,10.096400000000017
2012-06-03 15:00:00,644.0,612.28864,31.711360000000013
2012-06-03 16:00:00,662.0,605.99854,56.00145999999995
2012-06-03 17:00:00,578.0,599.035,-21.034999999999968
2012-06-03 18:00:00,496.0,533.8775,-37.877500000000055
2012-06-03 19:00:00,453.0,446.68216,6.31783999999999
2012-06-03 20:00:00,314.0,356.43173,-42.431730000000016
2012-06-03 21:00:00,246.0,245.29025,0.7097500000000139
2012-06-03 22:00:00,226.0,173.52931,52.47068999999999
2012-06-03 23:00:00,108.0,134.22931,-26.229309999999998
2012-06-04 00:00:00,49.0,61.207794,-12.207794
2012-06-04 01:00:00,14.0,22.514805,-8.514804999999999
2012-06-04 02:00:00,11.0,9.971875,1.0281249999999993
2012-06-04 03:00:00,5.0,6.390654,-1.3906539999999996
2012-06-04 04:00:00,8.0,7.3922434,0.6077566000000001
2012-06-04 05:00:00,35.0,30.765451,4.234549000000001
2012-06-04 06:00:00,139.0,125.25643,13.743570000000005
2012-06-04 07:00:00,517.0,371.39648,145.60352
2012-06-04 08:00:00,665.0,602.20953,62.79047000000003
2012-06-04 09:00:00,282.0,365.1782,-83.1782
2012-06-04 10:00:00,187.0,239.40456,-52.404560000000004
2012-06-04 11:00:00,239.0,293.60532,-54.605320000000006
2012-06-04 12:00:00,282.0,381.42926,-99.42926
2012-06-04 13:00:00,274.0,362.65997,-88.65996999999999
2012-06-04 14:00:00,270.0,313.74338,-43.74338
2012-06-04 15:00:00,292.0,308.76874,-16.76873999999998
2012-06-04 16:00:00,448.0,420.7228,27.277199999999993
2012-06-04 17:00:00,834.0,624.3894,209.61059999999998
2012-06-04 18:00:00,822.0,820.26587,1.7341300000000501
2012-06-04 19:00:00,645.0,635.7733,9.22670000000005
2012-06-04 20:00:00,461.0,423.9923,37.0077
2012-06-04 21:00:00,265.0,304.71124,-39.711239999999975
2012-06-04 22:00:00,168.0,180.16109,-12.161090000000002
2012-06-04 23:00:00,86.0,91.10034,-5.100340000000003
2012-06-05 00:00:00,34.0,42.673717,-8.673717000000003
2012-06-05 01:00:00,20.0,13.970504,6.029496
2012-06-05 02:00:00,8.0,6.663156,1.3368440000000001
2012-06-05 03:00:00,5.0,4.163755,0.8362449999999999
2012-06-05 04:00:00,5.0,5.2494864,-0.24948640000000033
2012-06-05 05:00:00,36.0,25.974066,10.025934
2012-06-05 06:00:00,184.0,174.57152,9.428480000000008
2012-06-05 07:00:00,569.0,660.5061,-91.50609999999995
2012-06-05 08:00:00,710.0,775.43774,-65.43773999999996
2012-06-05 09:00:00,335.0,321.7501,13.249900000000025
2012-06-05 10:00:00,176.0,200.51741,-24.517410000000012
2012-06-05 11:00:00,227.0,223.26202,3.737979999999993
2012-06-05 12:00:00,247.0,316.2806,-69.28059999999999
2012-06-05 13:00:00,267.0,286.5923,-19.592300000000023
2012-06-05 14:00:00,276.0,262.11993,13.88006999999999
2012-06-05 15:00:00,272.0,302.4867,-30.486699999999985
2012-06-05 16:00:00,473.0,385.88998,87.11002000000002
2012-06-05 17:00:00,850.0,657.3474,192.6526
2012-06-05 18:00:00,790.0,780.02997,9.970029999999952
2012-06-05 19:00:00,513.0,531.3468,-18.34680000000003
2012-06-05 20:00:00,415.0,373.86237,41.13763
2012-06-05 21:00:00,283.0,300.21024,-17.21024
2012-06-05 22:00:00,193.0,189.61417,3.3858299999999986
2012-06-05 23:00:00,113.0,100.62695,12.373050000000006
2012-06-06 00:00:00,49.0,47.241875,1.7581249999999997
2012-06-06 01:00:00,27.0,21.983528,5.016472
2012-06-06 02:00:00,11.0,9.471059,1.5289409999999997
2012-06-06 03:00:00,8.0,6.1084414,1.8915585999999998
2012-06-06 04:00:00,10.0,8.148279,1.8517209999999995
2012-06-06 05:00:00,38.0,47.85056,-9.850560000000002
2012-06-06 06:00:00,172.0,186.14523,-14.145229999999998
2012-06-06 07:00:00,547.0,589.2491,-42.2491
2012-06-06 08:00:00,668.0,729.0207,-61.02070000000003
2012-06-06 09:00:00,303.0,366.28564,-63.28564
2012-06-06 10:00:00,203.0,222.12347,-19.123469999999998
2012-06-06 11:00:00,226.0,255.00171,-29.001710000000003
2012-06-06 12:00:00,315.0,302.93738,12.062619999999981
2012-06-06 13:00:00,303.0,310.29135,-7.291350000000023
2012-06-06 14:00:00,302.0,265.10257,36.897429999999986
2012-06-06 15:00:00,300.0,312.4658,-12.465800000000002
2012-06-06 16:00:00,452.0,408.56973,43.43027000000001
2012-06-06 17:00:00,724.0,624.8584,99.14160000000004
2012-06-06 18:00:00,782.0,765.52966,16.470339999999965
2012-06-06 19:00:00,538.0,459.50546,78.49453999999997
2012-06-06 20:00:00,408.0,357.27573,50.72426999999999
2012-06-06 21:00:00,298.0,275.27048,22.72951999999998
2012-06-06 22:00:00,248.0,201.72107,46.27893
