timestamp,actual,fitted,residual
2012-07-02 18:00:00,730.0,695.4233779924523,34.57662200754771
2012-07-02 19:00:00,581.0,615.4272388315105,-34.42723883151052
2012-07-02 20:00:00,395.0,402.0529205548294,-7.052920554829427
2012-07-02 21:00:00,258.0,240.73450833947675,17.265491660523253
2012-07-02 22:00:00,188.0,127.0838805211868,60.9161194788132
2012-07-02 23:00:00,102.0,145.5170921051559,-43.51709210515591
2012-07-03 00:00:00,53.0,22.20590195022068,30.79409804977932
2012-07-03 01:00:00,14.0,21.97303556873426,-7.973035568734261
2012-07-03 02:00:00,10.0,11.871346282300152,-1.871346282300152
2012-07-03 03:00:00,2.0,0.0,2.0
2012-07-03 04:00:00,6.0,4.936357602241372,1.0636423977586276
2012-07-03 05:00:00,35.0,33.888988805881255,1.1110111941187455
2012-07-03 06:00:00,154.0,108.76085378872672,45.23914621127328
2012-07-03 07:00:00,483.0,354.6610301142612,128.33896988573878
2012-07-03 08:00:00,646.0,605.3164763343144,40.683523665685584
2012-07-03 09:00:00,272.0,400.68308309568494,-128.68308309568494
2012-07-03 10:00:00,209.0,154.4711329892622,54.5288670107378
2012-07-03 11:00:00,217.0,232.86042890877445,-15.860428908774452
2012-07-03 12:00:00,272.0,271.26381046772735,0.7361895322726468
2012-07-03 13:00:00,283.0,261.83649834557156,21.163501654428444
2012-07-03 14:00:00,310.0,292.1053373655307,17.894662634469285
2012-07-03 15:00:00,401.0,286.3619490741346,114.6380509258654
2012-07-03 16:00:00,527.0,477.2020296495985,49.7979703504015
2012-07-03 17:00:00,722.0,773.5019443866759,-51.50194438667586
2012-07-03 18:00:00,627.0,642.2036588198848,-15.203658819884822
2012-07-03 19:00:00,497.0,499.3911934602831,-2.391193460283091
2012-07-03 20:00:00,376.0,314.8642080184154,61.13579198158459
2012-07-03 21:00:00,196.0,256.10119776938984,-60.10119776938984
2012-07-03 22:00:00,177.0,109.24554972617072,67.75445027382928
2012-07-03 23:00:00,171.0,116.44835081344168,54.55164918655832
2012-07-04 00:00:00,159.0,100.93734180409932,58.06265819590068
2012-07-04 01:00:00,123.0,92.9491169970742,30.0508830029258
2012-07-04 02:00:00,93.0,61.95347763135904,31.046522368640957
2012-07-04 03:00:00,32.0,48.210237403262994,-16.210237403262994
2012-07-04 04:00:00,16.0,0.0,16.0
2012-07-04 05:00:00,19.0,19.543967020066063,-0.5439670200660629
2012-07-04 06:00:00,32.0,120.08526925503658,-88.08526925503658
2012-07-04 07:00:00,72.0,337.85834106190157,-265.85834106190157
2012-07-04 08:00:00,153.0,287.16174788192257,-134.16174788192257
2012-07-04 09:00:00,293.0,0.0,293.0
2012-07-04 10:00:00,447.0,372.3306372352175,74.66936276478248
2012-07-04 11:00:00,485.0,430.7258886423095,54.274111357690515
2012-07-04 12:00:00,494.0,469.4567691584127,24.543230841587274
2012-07-04 13:00:00,499.0,410.0152213622539,88.9847786377461
2012-07-04 14:00:00,547.0,429.2002775545029,117.79972244549708
2012-07-04 15:00:00,454.0,524.8387431639106,-70.83874316391064
2012-07-04 16:00:00,389.0,477.55818682276697,-88.55818682276697
2012-07-04 17:00:00,414.0,596.2204601495546,-182.22046014955458
2012-07-04 18:00:00,430.0,361.2966734784874,68.70332652151262
2012-07-04 19:00:00,432.0,400.0365050563669,31.963494943633123
2012-07-04 20:00:00,551.0,379.3125089926981,171.6874910073019
2012-07-04 21:00:00,584.0,409.0283656602235,174.97163433977647
2012-07-04 22:00:00,502.0,488.7224271744505,13.277572825549498
2012-07-04 23:00:00,183.0,349.8808791513909,-166.8808791513909
2012-07-05 00:00:00,88.0,71.21530577928789,16.78469422071211
2012-07-05 01:00:00,30.0,41.48941127344631,-11.489411273446308
2012-07-05 02:00:00,18.0,23.018638240805046,-5.018638240805046
2012-07-05 03:00:00,7.0,0.0,7.0
2012-07-05 04:00:00,7.0,18.48068458784161,-11.480684587841608
2012-07-05 05:00:00,29.0,24.167429355752137,4.832570644247863
2012-07-05 06:00:00,133.0,82.10572605082393,50.89427394917607
2012-07-05 07:00:00,343.0,249.58135599810905,93.41864400189095
2012-07-05 08:00:00,550.0,426.8368036886378,123.16319631136219
2012-07-05 09:00:00,293.0,491.3955613826043,-198.39556138260428
2012-07-05 10:00:00,186.0,302.9439483927746,-116.94394839277459
2012-07-05 11:00:00,244.0,236.34149089905543,7.6585091009445705
2012-07-05 12:00:00,276.0,326.6881184776777,-50.688118477677676
2012-07-05 13:00:00,310.0,339.49571252440654,-29.495712524406542
2012-07-05 14:00:00,241.0,418.67590047935494,-177.67590047935494
2012-07-05 15:00:00,254.0,255.334050314507,-1.3340503145070102
2012-07-05 16:00:00,433.0,343.3551616215584,89.64483837844159
2012-07-05 17:00:00,689.0,574.2183800232124,114.78161997678762
2012-07-05 18:00:00,607.0,670.8379641521117,-63.83796415211168
2012-07-05 19:00:00,503.0,525.2060128774735,-22.20601287747354
2012-07-05 20:00:00,321.0,534.3093879443906,-213.30938794439055
2012-07-05 21:00:00,323.0,297.07584603098917,25.92415396901083
2012-07-05 22:00:00,225.0,328.3337167290931,-103.33371672909311
2012-07-05 23:00:00,131.0,47.34274676247378,83.65725323752622
2012-07-06 00:00:00,102.0,127.9618464252044,-25.9618464252044
2012-07-06 01:00:00,29.0,76.37340768965538,-47.37340768965538
2012-07-06 02:00:00,17.0,24.688453755512967,-7.688453755512967
2012-07-06 03:00:00,7.0,4.960606351305898,2.0393936486941016
2012-07-06 04:00:00,6.0,24.51588745693863,-18.51588745693863
2012-07-06 05:00:00,35.0,30.174686871872552,4.825313128127448
2012-07-06 06:00:00,131.0,120.92805035071204,10.071949649287959
2012-07-06 07:00:00,353.0,307.00223909749263,45.997760902507366
2012-07-06 08:00:00,585.0,519.6831950275268,65.31680497247316
2012-07-06 09:00:00,304.0,402.2840498824068,-98.2840498824068
2012-07-06 10:00:00,210.0,224.26610706829683,-14.266107068296833
2012-07-06 11:00:00,233.0,256.6257466850637,-23.62574668506369
2012-07-06 12:00:00,331.0,280.55741020155443,50.44258979844557
2012-07-06 13:00:00,293.0,378.0885448251785,-85.08854482517847
2012-07-06 14:00:00,275.0,255.63333899453676,19.366661005463243
2012-07-06 15:00:00,285.0,294.2203026633881,-9.22030266338811
2012-07-06 16:00:00,369.0,418.51586078799926,-49.51586078799926
2012-07-06 17:00:00,576.0,581.7807677302378,-5.780767730237812
2012-07-06 18:00:00,560.0,548.9567470025013,11.043252997498712
2012-07-06 19:00:00,418.0,502.8984251336289,-84.8984251336289
2012-07-06 20:00:00,336.0,321.967742251022,14.032257748977997
2012-07-06 21:00:00,300.0,369.77550343761095,-69.77550343761095
2012-07-06 22:00:00,288.0,230.7097660887744,57.29023391122561
2012-07-06 23:00:00,164.0,171.82427807689774,-7.824278076897741
2012-07-07 00:00:00,150.0,115.71552241190994,34.284477588090056
2012-07-07 01:00:00,71.0,73.1217432974596,-2.121743297459602
2012-07-07 02:00:00,58.0,42.52682270168104,15.473177298318959
2012-07-07 03:00:00,31.0,39.23472232928684,-8.23472232928684
2012-07-07 04:00:00,16.0,5.880657933586463,10.119342066413537
2012-07-07 05:00:00,14.0,33.384267376066305,-19.384267376066305
2012-07-07 06:00:00,31.0,104.44168316110468,-73.44168316110468
2012-07-07 07:00:00,71.0,251.70851334183175,-180.70851334183175
2012-07-07 08:00:00,152.0,337.1922773724601,-185.19227737246013
2012-07-07 09:00:00,256.0,0.0,256.0
2012-07-07 10:00:00,325.0,314.32234478464306,10.677655215356936
2012-07-07 11:00:00,367.0,363.1926328488408,3.8073671511592124
2012-07-07 12:00:00,342.0,423.1311057155283,-81.13110571552829
2012-07-07 13:00:00,360.0,282.21299814629833,77.78700185370167
2012-07-07 14:00:00,308.0,330.5784662883117,-22.578466288311688
2012-07-07 15:00:00,306.0,297.9548680666539,8.045131933346113
2012-07-07 16:00:00,294.0,405.23403801834183,-111.23403801834183
2012-07-07 17:00:00,279.0,498.0425281694247,-219.0425281694247
2012-07-07 18:00:00,277.0,296.83705969007985,-19.837059690079855
2012-07-07 19:00:00,287.0,265.43240055584016,21.56759944415984
2012-07-07 20:00:00,276.0,282.4679498316781,-6.467949831678084
2012-07-07 21:00:00,201.0,317.5029842225619,-116.5029842225619
2012-07-07 22:00:00,220.0,195.49404207448572,24.50595792551428
2012-07-07 23:00:00,148.0,164.54576868409077,-16.545768684090774
2012-07-08 00:00:00,147.0,159.07905888966087,-12.079058889660871
2012-07-08 01:00:00,124.0,86.73636024576848,37.26363975423152
2012-07-08 02:00:00,70.0,120.553548986324,-50.553548986324
2012-07-08 03:00:00,35.0,33.03809798486974,1.9619020151302635
2012-07-08 04:00:00,13.0,19.29746539385063,-6.297465393850629
2012-07-08 05:00:00,6.0,23.438080280744515,-17.438080280744515
2012-07-08 06:00:00,21.0,41.02509915026812,-20.02509915026812
2012-07-08 07:00:00,52.0,112.58701697849148,-60.58701697849148
2012-07-08 08:00:00,130.0,192.63716088245036,-62.63716088245036
2012-07-08 09:00:00,242.0,172.44556182398648,69.55443817601352
2012-07-08 10:00:00,319.0,310.30631715582587,8.693682844174134
2012-07-08 11:00:00,389.0,365.327751973284,23.672248026715977
2012-07-08 12:00:00,376.0,386.8027073420859,-10.80270734208591
2012-07-08 13:00:00,337.0,368.7069802751929,-31.706980275192905
2012-07-08 14:00:00,312.0,285.16088070031356,26.839119299686445
2012-07-08 15:00:00,298.0,286.18302185213565,11.816978147864347
2012-07-08 16:00:00,291.0,281.3379206893089,9.662079310691126
2012-07-08 17:00:00,270.0,337.63925125318724,-67.63925125318724
2012-07-08 18:00:00,253.0,257.7297082714362,-4.729708271436209
2012-07-08 19:00:00,250.0,247.95864980480837,2.041350195191626
2012-07-08 20:00:00,285.0,239.8081479982373,45.1918520017627
2012-07-08 21:00:00,207.0,237.14880226280837,-30.148802262808374
2012-07-08 22:00:00,122.0,207.67109821614793,-85.67109821614793
2012-07-08 23:00:00,123.0,27.99592171382514,95.00407828617486
2012-07-09 00:00:00,39.0,160.3145917723116,-121.31459177231159
2012-07-09 01:00:00,18.0,0.0,18.0
2012-07-09 02:00:00,5.0,7.815010726991289,-2.8150107269912894
2012-07-09 03:00:00,5.0,0.0,5.0
2012-07-09 04:00:00,2.0,0.0,2.0
2012-07-09 05:00:00,28.0,5.9115047602063555,22.088495239793644
2012-07-09 06:00:00,92.0,28.931310401227194,63.06868959877281
2012-07-09 07:00:00,230.0,106.99127558085276,123.00872441914724
2012-07-09 08:00:00,455.0,265.36082861097594,189.63917138902406
2012-07-09 09:00:00,363.0,475.98882797246614,-112.98882797246614
2012-07-09 10:00:00,175.0,295.7487882372628,-120.74878823726277
2012-07-09 11:00:00,216.0,203.54579191407333,12.454208085926666
2012-07-09 12:00:00,266.0,226.45815338232327,39.541846617676725
2012-07-09 13:00:00,255.0,273.33922259669,-18.33922259668998
2012-07-09 14:00:00,242.0,234.55005411249147,7.449945887508534
2012-07-09 15:00:00,280.0,271.62589901545925,8.374100984540746
2012-07-09 16:00:00,413.0,304.9512792694127,108.04872073058732
2012-07-09 17:00:00,849.0,388.8306776082659,460.1693223917341
2012-07-09 18:00:00,872.0,774.2030093245023,97.79699067549768
2012-07-09 19:00:00,631.0,643.7941289048322,-12.794128904832178
2012-07-09 20:00:00,447.0,437.9091561474699,9.0908438525301
2012-07-09 21:00:00,331.0,225.305486678494,105.69451332150601
2012-07-09 22:00:00,224.0,194.90899576745255,29.091004232547448
2012-07-09 23:00:00,131.0,132.86574077460924,-1.865740774609236
2012-07-10 00:00:00,69.0,21.046706435399088,47.95329356460091
2012-07-10 01:00:00,15.0,32.85578670400433,-17.85578670400433
2012-07-10 02:00:00,16.0,0.0,16.0
2012-07-10 03:00:00,3.0,10.532776621228775,-7.532776621228775
2012-07-10 04:00:00,4.0,0.0,4.0
2012-07-10 05:00:00,42.0,12.373915075418836,29.626084924581164
2012-07-10 06:00:00,187.0,102.85743844037027,84.14256155962973
2012-07-10 07:00:00,520.0,284.9040087727382,235.09599122726178
2012-07-10 08:00:00,649.0,659.5205217906273,-10.5205217906273
2012-07-10 09:00:00,331.0,487.7738445482968,-156.77384454829678
2012-07-10 10:00:00,190.0,123.14324591786796,66.85675408213204
2012-07-10 11:00:00,249.0,237.36845883736655,11.631541162633454
2012-07-10 12:00:00,272.0,276.2530869984503,-4.253086998450328
2012-07-10 13:00:00,280.0,254.45303164896444,25.54696835103556
2012-07-10 14:00:00,242.0,271.53654335900706,-29.536543359007055
2012-07-10 15:00:00,265.0,262.5078793319936,2.4921206680064074
2012-07-10 16:00:00,435.0,369.71151342213113,65.28848657786887
2012-07-10 17:00:00,872.0,753.6046940725612,118.39530592743881
2012-07-10 18:00:00,819.0,832.6139212702046,-13.613921270204628
2012-07-10 19:00:00,414.0,578.593125430164,-164.59312543016404
2012-07-10 20:00:00,84.0,239.73189345193515,-155.73189345193515
2012-07-10 21:00:00,90.0,16.706617984714086,73.29338201528591
2012-07-10 22:00:00,139.0,102.09113932637533,36.90886067362467
2012-07-10 23:00:00,103.0,127.24509286334715,-24.245092863347153
2012-07-11 00:00:00,44.0,56.04510543858368,-12.045105438583683
2012-07-11 01:00:00,14.0,17.77447114705876,-3.7744711470587617
2012-07-11 02:00:00,5.0,19.616635919264027,-14.616635919264027
2012-07-11 03:00:00,5.0,0.0,5.0
2012-07-11 04:00:00,7.0,11.154904905701244,-4.154904905701244
2012-07-11 05:00:00,41.0,42.21562738770449,-1.2156273877044868
2012-07-11 06:00:00,185.0,167.53608046236187,17.463919537638134
2012-07-11 07:00:00,497.0,460.9106884003488,36.08931159965118
2012-07-11 08:00:00,674.0,636.7347716046371,37.2652283953629
2012-07-11 09:00:00,328.0,391.6655337632519,-63.665533763251915
2012-07-11 10:00:00,195.0,151.245207886968,43.75479211303201
2012-07-11 11:00:00,229.0,243.73165280717325,-14.731652807173248
2012-07-11 12:00:00,292.0,256.2691421630069,35.730857836993096
2012-07-11 13:00:00,273.0,291.84969663502204,-18.849696635022042
2012-07-11 14:00:00,241.0,236.35281349008017,4.647186509919834
2012-07-11 15:00:00,276.0,267.4168186549084,8.583181345091589
2012-07-11 16:00:00,411.0,435.4920257934916,-24.49202579349162
2012-07-11 17:00:00,830.0,851.8378988414754,-21.837898841475408
2012-07-11 18:00:00,814.0,825.7877617039298,-11.787761703929846
2012-07-11 19:00:00,633.0,459.7943323365937,173.2056676634063
2012-07-11 20:00:00,483.0,360.4637537886877,122.53624621131229
2012-07-11 21:00:00,391.0,392.1751686640644,-1.1751686640644152
2012-07-11 22:00:00,244.0,295.91559465793785,-51.915594657937845
2012-07-11 23:00:00,152.0,114.6271438369573,37.3728561630427
2012-07-12 00:00:00,56.0,59.55502762182934,-3.555027621829339
2012-07-12 01:00:00,21.0,0.0,21.0
2012-07-12 02:00:00,9.0,5.108870213509277,3.8911297864907226
2012-07-12 03:00:00,10.0,2.2241758987893547,7.775824101210645
2012-07-12 04:00:00,5.0,7.326953466525907,-2.3269534665259073
2012-07-12 05:00:00,44.0,36.145702374533485,7.854297625466515
2012-07-12 06:00:00,178.0,193.23029986703824,-15.23029986703824
2012-07-12 07:00:00,512.0,494.3970772856392,17.602922714360773
2012-07-12 08:00:00,702.0,685.6619262865129,16.33807371348712
2012-07-12 09:00:00,327.0,363.67083562029984,-36.67083562029984
2012-07-12 10:00:00,214.0,184.3113584922007,29.688641507799304
2012-07-12 11:00:00,215.0,257.5520476808598,-42.5520476808598
2012-07-12 12:00:00,292.0,262.5390696245888,29.46093037541118
2012-07-12 13:00:00,277.0,292.3794020570889,-15.379402057088896
2012-07-12 14:00:00,209.0,236.05298142736703,-27.05298142736703
2012-07-12 15:00:00,271.0,248.2166586285831,22.783341371416896
2012-07-12 16:00:00,439.0,426.5300012998521,12.469998700147926
2012-07-12 17:00:00,795.0,854.4908424349508,-59.490842434950764
2012-07-12 18:00:00,825.0,778.4534551417,46.54654485829997
2012-07-12 19:00:00,629.0,605.4908272201221,23.509172779877872
2012-07-12 20:00:00,514.0,431.9108238812808,82.0891761187192
2012-07-12 21:00:00,373.0,432.5447014069673,-59.544701406967306
2012-07-12 22:00:00,318.0,229.69858495167068,88.30141504832932
2012-07-12 23:00:00,211.0,223.40014375561185,-12.40014375561185
2012-07-13 00:00:00,95.0,85.11808965858059,9.881910341419413
2012-07-13 01:00:00,59.0,37.33520802374888,21.664791976251117
2012-07-13 02:00:00,17.0,27.58854031296836,-10.588540312968359
2012-07-13 03:00:00,9.0,3.876140256116713,5.123859743883287
2012-07-13 04:00:00,11.0,0.923470601398634,10.076529398601366
2012-07-13 05:00:00,34.0,50.25092985096629,-16.250929850966287
2012-07-13 06:00:00,127.0,173.6777086345626,-46.677708634562606
2012-07-13 07:00:00,380.0,463.7512617758198,-83.75126177581978
2012-07-13 08:00:00,713.0,587.2039081204052,125.79609187959477
2012-07-13 09:00:00,414.0,391.2490405323876,22.750959467612404
2012-07-13 10:00:00,268.0,282.8021422312528,-14.802142231252787
2012-07-13 11:00:00,288.0,251.54872967386817,36.451270326131834
2012-07-13 12:00:00,379.0,338.79412415036575,40.20587584963425
2012-07-13 13:00:00,374.0,337.84605884227614,36.153941157723864
2012-07-13 14:00:00,369.0,279.68846519574333,89.31153480425667
2012-07-13 15:00:00,353.0,381.18133277138344,-28.18133277138344
2012-07-13 16:00:00,492.0,450.2164908904873,41.78350910951269
2012-07-13 17:00:00,835.0,836.7221072872267,-1.7221072872266632
2012-07-13 18:00:00,631.0,822.2125351462046,-191.21253514620457
2012-07-13 19:00:00,488.0,427.8092315650286,60.1907684349714
2012-07-13 20:00:00,389.0,435.235863082858,-46.235863082857975
2012-07-13 21:00:00,299.0,301.6494629359288,-2.6494629359287956
2012-07-13 22:00:00,263.0,274.54431607298227,-11.54431607298227
2012-07-13 23:00:00,212.0,191.7760457811598,20.22395421884019
2012-07-14 00:00:00,191.0,117.64226772377624,73.35773227622376
2012-07-14 01:00:00,118.0,153.0654877057077,-35.06548770570771
2012-07-14 02:00:00,101.0,53.83638820416007,47.16361179583993
2012-07-14 03:00:00,40.0,73.26123566815149,-33.261235668151485
2012-07-14 04:00:00,9.0,0.0,9.0
2012-07-14 05:00:00,5.0,24.077686679926178,-19.077686679926178
2012-07-14 06:00:00,35.0,94.34652198209648,-59.346521982096476
2012-07-14 07:00:00,48.0,320.44656538940313,-272.44656538940313
2012-07-14 08:00:00,151.0,379.8779427862297,-228.8779427862297
2012-07-14 09:00:00,282.0,0.0,282.0
2012-07-14 10:00:00,401.0,331.6874078464342,69.31259215356579
2012-07-14 11:00:00,439.0,435.27228521419823,3.7277147858017656
2012-07-14 12:00:00,499.0,488.7854826289458,10.214517371054228
2012-07-14 13:00:00,591.0,439.7713268882437,151.22867311175628
2012-07-14 14:00:00,632.0,527.223525304069,104.77647469593103
2012-07-14 15:00:00,560.0,532.0970093262699,27.902990673730073
2012-07-14 16:00:00,566.0,561.9531435526271,4.046856447372875
2012-07-14 17:00:00,458.0,815.6024473563323,-357.6024473563323
2012-07-14 18:00:00,351.0,284.9214970830044,66.0785029169956
2012-07-14 19:00:00,431.0,313.89647336926487,117.10352663073513
2012-07-14 20:00:00,356.0,409.55554860653893,-53.555548606538935
2012-07-14 21:00:00,269.0,274.7691502310933,-5.769150231093306
2012-07-14 22:00:00,225.0,252.62688987998683,-27.626889879986834
2012-07-14 23:00:00,211.0,176.28083711072236,34.71916288927764
2012-07-15 00:00:00,187.0,186.22575238939635,0.774247610603652
2012-07-15 01:00:00,168.0,114.62775707753082,53.372242922469184
2012-07-15 02:00:00,115.0,135.28762571504274,-20.287625715042736
2012-07-15 03:00:00,57.0,36.31565427295352,20.684345727046477
2012-07-15 04:00:00,19.0,28.137453978189455,-9.137453978189455
2012-07-15 05:00:00,9.0,10.15785838952209,-1.1578583895220902
2012-07-15 06:00:00,15.0,49.96466399958071,-34.96466399958071
2012-07-15 07:00:00,47.0,89.19299793334352,-42.19299793334352
2012-07-15 08:00:00,133.0,217.54368311258168,-84.54368311258168
2012-07-15 09:00:00,221.0,187.96855499656456,33.03144500343544
2012-07-15 10:00:00,382.0,342.28903673920144,39.710963260798565
2012-07-15 11:00:00,451.0,457.2451327172061,-6.245132717206104
2012-07-15 12:00:00,489.0,521.2999226986238,-32.299922698623845
2012-07-15 13:00:00,480.0,553.5554815712757,-73.55548157127566
2012-07-15 14:00:00,476.0,510.86485959218874,-34.864859592188736
2012-07-15 15:00:00,489.0,443.6634866393824,45.33651336061757
2012-07-15 16:00:00,495.0,589.1657976566598,-94.16579765665983
2012-07-15 17:00:00,436.0,501.2321934856564,-65.23219348565641
2012-07-15 18:00:00,312.0,304.28307034821455,7.716929651785449
2012-07-15 19:00:00,312.0,402.9576170963622,-90.95761709636218
2012-07-15 20:00:00,294.0,269.39227402767466,24.60772597232534
2012-07-15 21:00:00,223.0,265.2781692721919,-42.27816927219192
2012-07-15 22:00:00,130.0,207.4252225622971,-77.42522256229711
2012-07-15 23:00:00,91.0,143.96706344299946,-52.96706344299946
2012-07-16 00:00:00,43.0,104.41201267858403,-61.412012678584034
2012-07-16 01:00:00,11.0,74.24468939636178,-63.24468939636178
2012-07-16 02:00:00,15.0,34.15160978600021,-19.151609786000208
2012-07-16 03:00:00,6.0,14.21040636101378,-8.21040636101378
2012-07-16 04:00:00,12.0,19.56908624964052,-7.56908624964052
2012-07-16 05:00:00,50.0,26.36979506883236,23.63020493116764
2012-07-16 06:00:00,140.0,75.69309701937713,64.30690298062287
2012-07-16 07:00:00,483.0,162.72128547905453,320.27871452094547
2012-07-16 08:00:00,667.0,536.5392670007909,130.46073299920909
2012-07-16 09:00:00,348.0,597.8649564311318,-249.86495643113176
2012-07-16 10:00:00,186.0,320.2471563045898,-134.2471563045898
2012-07-16 11:00:00,182.0,217.7453851873759,-35.74538518737589
2012-07-16 12:00:00,237.0,284.1368226266386,-47.136822626638605
2012-07-16 13:00:00,239.0,330.7708698315415,-91.77086983154152
2012-07-16 14:00:00,212.0,340.55892463695136,-128.55892463695136
2012-07-16 15:00:00,237.0,309.7147186414358,-72.71471864143581
2012-07-16 16:00:00,386.0,336.56109793169014,49.43890206830986
2012-07-16 17:00:00,755.0,437.5505806803565,317.4494193196435
2012-07-16 18:00:00,794.0,723.5685503215366,70.43144967846342
2012-07-16 19:00:00,595.0,681.5245811589489,-86.52458115894888
2012-07-16 20:00:00,454.0,428.2492991560737,25.750700843926325
2012-07-16 21:00:00,328.0,295.39151940637134,32.608480593628656
2012-07-16 22:00:00,284.0,191.64395909932392,92.35604090067608
2012-07-16 23:00:00,166.0,204.04061845691055,-38.04061845691055
2012-07-17 00:00:00,53.0,68.32217718248708,-15.322177182487081
2012-07-17 01:00:00,25.0,13.976387233033364,11.023612766966636
2012-07-17 02:00:00,7.0,9.770132422302112,-2.7701324223021118
2012-07-17 03:00:00,3.0,0.0,3.0
2012-07-17 04:00:00,7.0,10.615711764959684,-3.615711764959684
2012-07-17 05:00:00,38.0,30.50313277576788,7.496867224232119
2012-07-17 06:00:00,213.0,120.63269745598106,92.36730254401894
2012-07-17 07:00:00,526.0,463.25524888618855,62.744751113811446
2012-07-17 08:00:00,661.0,659.5795797353132,1.4204202646867543
2012-07-17 09:00:00,320.0,388.4230814645622,-68.42308146456219
2012-07-17 10:00:00,159.0,192.620024512906,-33.620024512906014
2012-07-17 11:00:00,206.0,172.79884237907424,33.201157620925756
2012-07-17 12:00:00,254.0,284.7077982757037,-30.70779827570368
2012-07-17 13:00:00,221.0,272.2658255038507,-51.26582550385069
2012-07-17 14:00:00,214.0,215.98474271973885,-1.984742719738847
2012-07-17 15:00:00,244.0,275.99746510517605,-31.997465105176047
2012-07-17 16:00:00,381.0,411.9805671641897,-30.980567164189722
2012-07-17 17:00:00,770.0,677.810252407377,92.18974759262301
2012-07-17 18:00:00,772.0,772.3406762877644,-0.3406762877643814
2012-07-17 19:00:00,547.0,606.843746981249,-59.843746981248955
2012-07-17 20:00:00,427.0,415.3082044293084,11.691795570691625
2012-07-17 21:00:00,333.0,312.4301714517667,20.569828548233318
2012-07-17 22:00:00,244.0,270.13867282023205,-26.138672820232046
2012-07-17 23:00:00,161.0,142.53554417746207,18.46445582253793
2012-07-18 00:00:00,53.0,72.22278852463432,-19.222788524634325
2012-07-18 01:00:00,16.0,13.611940730636803,2.388059269363197
2012-07-18 02:00:00,8.0,6.757038444043559,1.242961555956441
2012-07-18 03:00:00,4.0,5.3867970282953195,-1.3867970282953195
2012-07-18 04:00:00,6.0,5.1440054461427565,0.8559945538572435
2012-07-18 05:00:00,46.0,48.57867193470784,-2.5786719347078417
2012-07-18 06:00:00,162.0,193.54360671403157,-31.54360671403157
2012-07-18 07:00:00,495.0,490.11902896180675,4.880971038193252
2012-07-18 08:00:00,679.0,651.0013037367587,27.9986962632413
2012-07-18 09:00:00,297.0,356.27569521265025,-59.27569521265025
2012-07-18 10:00:00,138.0,141.62170591495578,-3.6217059149557826
2012-07-18 11:00:00,183.0,186.14936875108648,-3.1493687510864845
2012-07-18 12:00:00,202.0,243.17857056268932,-41.178570562689316
2012-07-18 13:00:00,203.0,190.17279470236457,12.82720529763543
2012-07-18 14:00:00,170.0,203.97580105434355,-33.97580105434355
2012-07-18 15:00:00,194.0,200.4176378896207,-6.417637889620693
2012-07-18 16:00:00,224.0,340.91559958206335,-116.91559958206335
2012-07-18 17:00:00,370.0,623.2192943223479,-253.21929432234788
2012-07-18 18:00:00,643.0,441.0684224973249,201.9315775026751
2012-07-18 19:00:00,516.0,565.9654701505943,-49.96547015059434
2012-07-18 20:00:00,366.0,424.6117981365434,-58.61179813654343
2012-07-18 21:00:00,319.0,303.0656327179603,15.934367282039716
2012-07-18 22:00:00,288.0,273.5062964547642,14.493703545235803
2012-07-18 23:00:00,131.0,208.13108940977497,-77.13108940977497
2012-07-19 00:00:00,66.0,18.202526403822077,47.79747359617792
2012-07-19 01:00:00,25.0,46.28538089259452,-21.285380892594517
2012-07-19 02:00:00,7.0,7.699254210228673,-0.6992542102286734
2012-07-19 03:00:00,5.0,4.4949283632540755,0.5050716367459245
2012-07-19 04:00:00,8.0,10.332562137866375,-2.3325621378663755
2012-07-19 05:00:00,40.0,41.72102487327997,-1.7210248732799727
2012-07-19 06:00:00,152.0,177.00727750932697,-25.00727750932697
2012-07-19 07:00:00,473.0,484.0684298789056,-11.06842987890559
2012-07-19 08:00:00,657.0,649.1643658434552,7.8356341565447565
2012-07-19 09:00:00,318.0,284.47833897477847,33.52166102522153
2012-07-19 10:00:00,198.0,160.104174711156,37.89582528884401
2012-07-19 11:00:00,216.0,235.88508834791213,-19.88508834791213
2012-07-19 12:00:00,274.0,218.19565688602344,55.80434311397656
2012-07-19 13:00:00,254.0,248.19744171752487,5.8025582824751325
2012-07-19 14:00:00,197.0,205.25558312118267,-8.255583121182667
2012-07-19 15:00:00,292.0,206.42723591970412,85.57276408029588
2012-07-19 16:00:00,358.0,350.1960309751677,7.803969024832327
2012-07-19 17:00:00,771.0,534.1769847154596,236.82301528454036
2012-07-19 18:00:00,777.0,936.012280248166,-159.012280248166
2012-07-19 19:00:00,533.0,513.5961091734902,19.403890826509837
2012-07-19 20:00:00,505.0,360.8051774505948,144.19482254940522
2012-07-19 21:00:00,332.0,382.1927578844105,-50.192757884410526
2012-07-19 22:00:00,68.0,233.06180011568824,-165.06180011568824
2012-07-19 23:00:00,65.0,0.0,65.0
2012-07-20 00:00:00,34.0,52.583141101301536,-18.583141101301536
2012-07-20 01:00:00,11.0,4.627999060332769,6.372000939667231
2012-07-20 02:00:00,19.0,0.0,19.0
2012-07-20 03:00:00,36.0,13.324259229937809,22.67574077006219
2012-07-20 04:00:00,9.0,27.146140785104663,-18.146140785104663
2012-07-20 05:00:00,42.0,30.089753283552525,11.910246716447475
2012-07-20 06:00:00,126.0,141.4702850409177,-15.470285040917702
