timestamp,prediction
2012-06-26 14:00:00,279.0658
2012-06-26 15:00:00,304.41226
2012-06-26 16:00:00,445.83804
2012-06-26 17:00:00,625.5855
2012-06-26 18:00:00,896.2089
2012-06-26 19:00:00,588.9275
2012-06-26 20:00:00,423.92667
2012-06-26 21:00:00,334.16177
2012-06-26 22:00:00,207.81541
2012-06-26 23:00:00,120.981834
2012-06-27 00:00:00,54.155273
2012-06-27 01:00:00,25.169125
2012-06-27 02:00:00,9.6784935
2012-06-27 03:00:00,6.7331533
2012-06-27 04:00:00,10.026281
2012-06-27 05:00:00,45.50481
2012-06-27 06:00:00,184.08827
2012-06-27 07:00:00,672.7418
2012-06-27 08:00:00,715.25116
2012-06-27 09:00:00,344.98404
2012-06-27 10:00:00,197.9503
2012-06-27 11:00:00,244.5036
2012-06-27 12:00:00,303.88464
2012-06-27 13:00:00,317.34036
2012-06-27 14:00:00,275.66
2012-06-27 15:00:00,304.92065
2012-06-27 16:00:00,382.81787
2012-06-27 17:00:00,636.00385
2012-06-27 18:00:00,834.7944
2012-06-27 19:00:00,588.1162
2012-06-27 20:00:00,405.67746
2012-06-27 21:00:00,310.98087
2012-06-27 22:00:00,228.06738
2012-06-27 23:00:00,151.81197
2012-06-28 00:00:00,68.64624
2012-06-28 01:00:00,27.574154
2012-06-28 02:00:00,12.938802
2012-06-28 03:00:00,7.3875027
2012-06-28 04:00:00,9.963505
2012-06-28 05:00:00,48.394844
2012-06-28 06:00:00,194.55948
2012-06-28 07:00:00,596.9522
2012-06-28 08:00:00,697.5558
2012-06-28 09:00:00,327.13547
2012-06-28 10:00:00,234.35788
2012-06-28 11:00:00,246.31104
2012-06-28 12:00:00,308.1282
2012-06-28 13:00:00,291.12692
2012-06-28 14:00:00,242.70729
2012-06-28 15:00:00,289.71136
2012-06-28 16:00:00,335.0618
2012-06-28 17:00:00,579.8773
2012-06-28 18:00:00,676.44196
2012-06-28 19:00:00,536.1707
2012-06-28 20:00:00,393.79358
2012-06-28 21:00:00,319.60025
2012-06-28 22:00:00,248.48033
2012-06-28 23:00:00,168.21309
2012-06-29 00:00:00,92.46938
2012-06-29 01:00:00,51.178658
2012-06-29 02:00:00,23.993399
2012-06-29 03:00:00,10.616793
2012-06-29 04:00:00,9.844789
2012-06-29 05:00:00,40.03547
2012-06-29 06:00:00,173.91046
2012-06-29 07:00:00,465.53378
2012-06-29 08:00:00,648.6293
2012-06-29 09:00:00,357.59805
2012-06-29 10:00:00,221.9127
2012-06-29 11:00:00,260.61676
2012-06-29 12:00:00,286.85532
2012-06-29 13:00:00,255.48398
2012-06-29 14:00:00,275.21265
2012-06-29 15:00:00,297.171
2012-06-29 16:00:00,320.7427
2012-06-29 17:00:00,475.24805
2012-06-29 18:00:00,513.2439
2012-06-29 19:00:00,462.04932
2012-06-29 20:00:00,352.19965
2012-06-29 21:00:00,280.41638
2012-06-29 22:00:00,169.52309
2012-06-29 23:00:00,101.70073
2012-06-30 00:00:00,47.576046
2012-06-30 01:00:00,53.51011
2012-06-30 02:00:00,66.99487
2012-06-30 03:00:00,45.782227
2012-06-30 04:00:00,11.974877
2012-06-30 05:00:00,14.884324
2012-06-30 06:00:00,39.810215
2012-06-30 07:00:00,96.838646
2012-06-30 08:00:00,178.36316
2012-06-30 09:00:00,264.98346
2012-06-30 10:00:00,361.0759
2012-06-30 11:00:00,450.88452
2012-06-30 12:00:00,506.84726
2012-06-30 13:00:00,453.11697
2012-06-30 14:00:00,397.71274
2012-06-30 15:00:00,424.6614
2012-06-30 16:00:00,437.4893
2012-06-30 17:00:00,400.1866
2012-06-30 18:00:00,352.74084
2012-06-30 19:00:00,352.90723
2012-06-30 20:00:00,330.4931
2012-06-30 21:00:00,262.8791
2012-06-30 22:00:00,197.47615
2012-06-30 23:00:00,139.38918
2012-07-01 00:00:00,139.61154
2012-07-01 01:00:00,127.721695
2012-07-01 02:00:00,78.10587
2012-07-01 03:00:00,44.816467
2012-07-01 04:00:00,17.478024
2012-07-01 05:00:00,7.883247
2012-07-01 06:00:00,24.0843
2012-07-01 07:00:00,64.79692
2012-07-01 08:00:00,133.5284
2012-07-01 09:00:00,230.92178
2012-07-01 10:00:00,318.59592
2012-07-01 11:00:00,400.3625
2012-07-01 12:00:00,404.71716
2012-07-01 13:00:00,452.77756
2012-07-01 14:00:00,442.11322
2012-07-01 15:00:00,447.2929
2012-07-01 16:00:00,382.7917
2012-07-01 17:00:00,372.17593
2012-07-01 18:00:00,430.3103
2012-07-01 19:00:00,366.82108
2012-07-01 20:00:00,339.9213
2012-07-01 21:00:00,269.96323
2012-07-01 22:00:00,204.93251
2012-07-01 23:00:00,106.877045
2012-07-02 00:00:00,59.715054
2012-07-02 01:00:00,23.476976
2012-07-02 02:00:00,9.3683605
2012-07-02 03:00:00,6.4904346
2012-07-02 04:00:00,4.7616534
2012-07-02 05:00:00,25.210722
2012-07-02 06:00:00,135.17267
2012-07-02 07:00:00,451.99106
2012-07-02 08:00:00,612.12897
2012-07-02 09:00:00,333.4909
2012-07-02 10:00:00,219.28291
2012-07-02 11:00:00,244.06512
2012-07-02 12:00:00,314.06757
2012-07-02 13:00:00,307.16464
2012-07-02 14:00:00,260.1698
2012-07-02 15:00:00,263.04144
2012-07-02 16:00:00,340.1252
2012-07-02 17:00:00,554.6854
2012-07-02 18:00:00,761.9764
2012-07-02 19:00:00,566.6473
2012-07-02 20:00:00,416.13467
2012-07-02 21:00:00,285.4812
2012-07-02 22:00:00,180.8938
2012-07-02 23:00:00,101.87757
2012-07-03 00:00:00,42.76298
2012-07-03 01:00:00,21.213291
2012-07-03 02:00:00,9.146483
2012-07-03 03:00:00,6.208272
2012-07-03 04:00:00,9.264952
2012-07-03 05:00:00,41.355843
2012-07-03 06:00:00,201.17401
2012-07-03 07:00:00,560.8441
2012-07-03 08:00:00,647.65265
2012-07-03 09:00:00,336.32758
2012-07-03 10:00:00,200.14003
2012-07-03 11:00:00,260.6593
2012-07-03 12:00:00,312.052
2012-07-03 13:00:00,302.91376
2012-07-03 14:00:00,263.59348
2012-07-03 15:00:00,310.30487
2012-07-03 16:00:00,474.57794
2012-07-03 17:00:00,653.4269
2012-07-03 18:00:00,687.9641
2012-07-03 19:00:00,548.4417
2012-07-03 20:00:00,325.5683
2012-07-03 21:00:00,206.04572
2012-07-03 22:00:00,139.89302
2012-07-03 23:00:00,80.87294
2012-07-04 00:00:00,86.90619
2012-07-04 01:00:00,62.83968
2012-07-04 02:00:00,65.472626
2012-07-04 03:00:00,45.39451
2012-07-04 04:00:00,24.215586
2012-07-04 05:00:00,30.944294
2012-07-04 06:00:00,66.993904
2012-07-04 07:00:00,140.5431
2012-07-04 08:00:00,234.47754
2012-07-04 09:00:00,255.8062
2012-07-04 10:00:00,315.07123
2012-07-04 11:00:00,432.0781
2012-07-04 12:00:00,546.80566
2012-07-04 13:00:00,576.7302
2012-07-04 14:00:00,582.47986
2012-07-04 15:00:00,686.71124
2012-07-04 16:00:00,633.87506
2012-07-04 17:00:00,561.44507
2012-07-04 18:00:00,477.61636
2012-07-04 19:00:00,417.35416
2012-07-04 20:00:00,329.27158
2012-07-04 21:00:00,305.4198
2012-07-04 22:00:00,311.22687
2012-07-04 23:00:00,235.44495
2012-07-05 00:00:00,85.13341
2012-07-05 01:00:00,40.015682
2012-07-05 02:00:00,17.124619
2012-07-05 03:00:00,10.686643
2012-07-05 04:00:00,11.749617
2012-07-05 05:00:00,42.502018
2012-07-05 06:00:00,148.3519
2012-07-05 07:00:00,426.6105
2012-07-05 08:00:00,519.163
2012-07-05 09:00:00,330.76636
2012-07-05 10:00:00,236.36267
2012-07-05 11:00:00,266.41617
2012-07-05 12:00:00,338.1318
2012-07-05 13:00:00,307.63095
2012-07-05 14:00:00,300.82617
2012-07-05 15:00:00,277.1261
2012-07-05 16:00:00,359.54788
2012-07-05 17:00:00,581.90924
2012-07-05 18:00:00,661.4512
2012-07-05 19:00:00,443.6183
2012-07-05 20:00:00,363.68503
2012-07-05 21:00:00,241.27182
2012-07-05 22:00:00,218.94757
2012-07-05 23:00:00,150.00119
2012-07-06 00:00:00,84.42868
2012-07-06 01:00:00,44.496017
2012-07-06 02:00:00,19.74272
2012-07-06 03:00:00,10.516117
2012-07-06 04:00:00,9.731573
2012-07-06 05:00:00,36.24427
2012-07-06 06:00:00,154.4925
2012-07-06 07:00:00,416.8059
2012-07-06 08:00:00,583.21484
2012-07-06 09:00:00,354.57965
2012-07-06 10:00:00,209.15094
2012-07-06 11:00:00,252.59547
2012-07-06 12:00:00,316.81512
2012-07-06 13:00:00,336.92178
2012-07-06 14:00:00,278.91425
2012-07-06 15:00:00,297.86365
2012-07-06 16:00:00,373.4479
2012-07-06 17:00:00,471.23215
2012-07-06 18:00:00,600.8319
2012-07-06 19:00:00,461.3669
2012-07-06 20:00:00,333.23804
2012-07-06 21:00:00,276.30878
2012-07-06 22:00:00,217.87048
2012-07-06 23:00:00,173.59648
2012-07-07 00:00:00,157.91461
2012-07-07 01:00:00,122.007385
2012-07-07 02:00:00,76.6751
2012-07-07 03:00:00,31.22308
2012-07-07 04:00:00,12.6389065
2012-07-07 05:00:00,15.19712
2012-07-07 06:00:00,39.57183
2012-07-07 07:00:00,88.967995
2012-07-07 08:00:00,153.32535
2012-07-07 09:00:00,224.29225
2012-07-07 10:00:00,305.9584
2012-07-07 11:00:00,345.1857
2012-07-07 12:00:00,389.85294
2012-07-07 13:00:00,348.71603
2012-07-07 14:00:00,334.83786
2012-07-07 15:00:00,357.9635
2012-07-07 16:00:00,364.60904
2012-07-07 17:00:00,343.24295
2012-07-07 18:00:00,310.80804
2012-07-07 19:00:00,305.51843
2012-07-07 20:00:00,294.21548
2012-07-07 21:00:00,265.3105
2012-07-07 22:00:00,193.22324
2012-07-07 23:00:00,167.75815
2012-07-08 00:00:00,142.76619
2012-07-08 01:00:00,123.40289
2012-07-08 02:00:00,93.30359
2012-07-08 03:00:00,42.24066
2012-07-08 04:00:00,15.072307
2012-07-08 05:00:00,11.781008
2012-07-08 06:00:00,21.047695
2012-07-08 07:00:00,50.580986
2012-07-08 08:00:00,120.57773
2012-07-08 09:00:00,215.7439
2012-07-08 10:00:00,329.51562
2012-07-08 11:00:00,334.3661
2012-07-08 12:00:00,377.22028
2012-07-08 13:00:00,399.61945
2012-07-08 14:00:00,382.95334
2012-07-08 15:00:00,329.27048
2012-07-08 16:00:00,271.3773
2012-07-08 17:00:00,311.426
2012-07-08 18:00:00,333.84644
2012-07-08 19:00:00,310.77164
2012-07-08 20:00:00,263.2465
2012-07-08 21:00:00,244.03088
2012-07-08 22:00:00,144.40538
2012-07-08 23:00:00,78.41571
2012-07-09 00:00:00,67.5859
2012-07-09 01:00:00,22.490805
2012-07-09 02:00:00,8.372656
2012-07-09 03:00:00,4.1061234
2012-07-09 04:00:00,4.8181663
2012-07-09 05:00:00,12.940451
2012-07-09 06:00:00,80.302956
2012-07-09 07:00:00,233.16524
2012-07-09 08:00:00,414.57065
2012-07-09 09:00:00,348.37067
2012-07-09 10:00:00,244.88588
2012-07-09 11:00:00,216.08057
2012-07-09 12:00:00,279.35947
2012-07-09 13:00:00,297.83115
2012-07-09 14:00:00,264.4817
2012-07-09 15:00:00,265.7191
2012-07-09 16:00:00,359.65396
2012-07-09 17:00:00,594.6008
2012-07-09 18:00:00,787.53625
2012-07-09 19:00:00,588.64764
2012-07-09 20:00:00,429.23477
2012-07-09 21:00:00,304.40234
2012-07-09 22:00:00,200.23827
2012-07-09 23:00:00,104.6611
2012-07-10 00:00:00,48.173424
2012-07-10 01:00:00,24.140604
2012-07-10 02:00:00,8.782055
2012-07-10 03:00:00,6.0889273
2012-07-10 04:00:00,7.114592
2012-07-10 05:00:00,34.938675
2012-07-10 06:00:00,166.1823
2012-07-10 07:00:00,521.917
2012-07-10 08:00:00,654.4506
2012-07-10 09:00:00,343.89212
2012-07-10 10:00:00,215.92267
2012-07-10 11:00:00,242.7912
2012-07-10 12:00:00,335.93243
2012-07-10 13:00:00,305.01138
2012-07-10 14:00:00,272.46747
2012-07-10 15:00:00,274.25626
2012-07-10 16:00:00,378.6805
2012-07-10 17:00:00,616.02765
2012-07-10 18:00:00,774.72394
2012-07-10 19:00:00,405.8982
2012-07-10 20:00:00,228.46686
2012-07-10 21:00:00,77.38397
2012-07-10 22:00:00,68.882065
2012-07-10 23:00:00,63.393204
2012-07-11 00:00:00,38.07178
2012-07-11 01:00:00,16.875038
2012-07-11 02:00:00,8.928088
2012-07-11 03:00:00,5.4877095
2012-07-11 04:00:00,10.204512
2012-07-11 05:00:00,42.75419
2012-07-11 06:00:00,164.4095
2012-07-11 07:00:00,519.00604
2012-07-11 08:00:00,542.6634
2012-07-11 09:00:00,308.75812
2012-07-11 10:00:00,213.48123
2012-07-11 11:00:00,242.2081
2012-07-11 12:00:00,306.80322
2012-07-11 13:00:00,300.27487
2012-07-11 14:00:00,263.84744
2012-07-11 15:00:00,281.1546
2012-07-11 16:00:00,403.5135
2012-07-11 17:00:00,613.1042
2012-07-11 18:00:00,779.16754
2012-07-11 19:00:00,543.57043
2012-07-11 20:00:00,371.65973
2012-07-11 21:00:00,304.55908
2012-07-11 22:00:00,237.83714
2012-07-11 23:00:00,147.75864
2012-07-12 00:00:00,59.720062
2012-07-12 01:00:00,21.839836
2012-07-12 02:00:00,9.724665
2012-07-12 03:00:00,6.0793285
2012-07-12 04:00:00,9.455901
2012-07-12 05:00:00,43.066647
2012-07-12 06:00:00,190.76239
2012-07-12 07:00:00,566.80975
2012-07-12 08:00:00,650.2386
2012-07-12 09:00:00,337.57388
2012-07-12 10:00:00,229.08897
2012-07-12 11:00:00,261.49448
2012-07-12 12:00:00,309.29962
2012-07-12 13:00:00,315.97305
2012-07-12 14:00:00,265.1914
2012-07-12 15:00:00,257.45212
2012-07-12 16:00:00,390.1214
2012-07-12 17:00:00,588.1586
2012-07-12 18:00:00,652.3431
2012-07-12 19:00:00,548.0714
2012-07-12 20:00:00,402.68088
2012-07-12 21:00:00,321.05154
2012-07-12 22:00:00,238.78531
2012-07-12 23:00:00,199.34029
2012-07-13 00:00:00,106.11479
2012-07-13 01:00:00,44.768944
2012-07-13 02:00:00,24.908442
2012-07-13 03:00:00,10.365059
2012-07-13 04:00:00,8.304894
2012-07-13 05:00:00,41.8193
2012-07-13 06:00:00,147.95
2012-07-13 07:00:00,430.74466
2012-07-13 08:00:00,637.45496
2012-07-13 09:00:00,366.25027
2012-07-13 10:00:00,226.49197
2012-07-13 11:00:00,264.31134
2012-07-13 12:00:00,348.46848
2012-07-13 13:00:00,353.34998
2012-07-13 14:00:00,297.20996
2012-07-13 15:00:00,334.41904
2012-07-13 16:00:00,434.65927
2012-07-13 17:00:00,585.7028
2012-07-13 18:00:00,702.25653
2012-07-13 19:00:00,457.25558
2012-07-13 20:00:00,362.5093
2012-07-13 21:00:00,278.5
2012-07-13 22:00:00,221.03941
2012-07-13 23:00:00,206.06339
2012-07-14 00:00:00,171.40282
2012-07-14 01:00:00,158.7597
2012-07-14 02:00:00,119.09761
2012-07-14 03:00:00,53.14052
2012-07-14 04:00:00,11.743582
2012-07-14 05:00:00,8.426231
2012-07-14 06:00:00,21.807154
2012-07-14 07:00:00,90.03984
2012-07-14 08:00:00,148.38536
2012-07-14 09:00:00,236.21535
2012-07-14 10:00:00,312.84686
2012-07-14 11:00:00,415.0306
2012-07-14 12:00:00,441.4317
2012-07-14 13:00:00,478.75702
2012-07-14 14:00:00,572.1337
2012-07-14 15:00:00,593.9437
2012-07-14 16:00:00,562.1877
2012-07-14 17:00:00,395.92392
2012-07-14 18:00:00,415.78714
2012-07-14 19:00:00,336.8984
2012-07-14 20:00:00,357.90085
2012-07-14 21:00:00,299.4325
2012-07-14 22:00:00,221.65106
2012-07-14 23:00:00,158.02861
2012-07-15 00:00:00,162.07553
2012-07-15 01:00:00,151.28793
2012-07-15 02:00:00,115.17153
2012-07-15 03:00:00,57.121536
2012-07-15 04:00:00,16.648579
2012-07-15 05:00:00,9.267781
2012-07-15 06:00:00,24.195562
2012-07-15 07:00:00,52.424942
2012-07-15 08:00:00,110.52972
2012-07-15 09:00:00,194.6425
2012-07-15 10:00:00,313.38577
2012-07-15 11:00:00,455.29666
2012-07-15 12:00:00,480.0132
2012-07-15 13:00:00,484.4303
2012-07-15 14:00:00,474.28775
2012-07-15 15:00:00,459.87912
2012-07-15 16:00:00,502.36853
2012-07-15 17:00:00,490.96667
2012-07-15 18:00:00,311.3092
2012-07-15 19:00:00,302.91708
2012-07-15 20:00:00,303.62292
2012-07-15 21:00:00,233.08519
2012-07-15 22:00:00,182.58844
2012-07-15 23:00:00,112.898445
2012-07-16 00:00:00,44.699017
2012-07-16 01:00:00,18.860865
2012-07-16 02:00:00,8.442971
2012-07-16 03:00:00,7.159568
2012-07-16 04:00:00,8.797387
2012-07-16 05:00:00,36.370853
2012-07-16 06:00:00,154.61087
2012-07-16 07:00:00,393.72055
2012-07-16 08:00:00,551.1801
2012-07-16 09:00:00,333.06372
2012-07-16 10:00:00,215.82214
2012-07-16 11:00:00,245.65694
2012-07-16 12:00:00,298.3861
2012-07-16 13:00:00,296.90466
2012-07-16 14:00:00,268.59015
2012-07-16 15:00:00,264.46106
2012-07-16 16:00:00,348.04962
2012-07-16 17:00:00,390.4757
2012-07-16 18:00:00,594.08276
2012-07-16 19:00:00,577.27045
2012-07-16 20:00:00,379.54108
2012-07-16 21:00:00,293.83017
2012-07-16 22:00:00,193.67654
2012-07-16 23:00:00,125.11245
2012-07-17 00:00:00,59.52038
2012-07-17 01:00:00,22.83402
2012-07-17 02:00:00,11.532455
2012-07-17 03:00:00,5.844424
2012-07-17 04:00:00,7.6303277
2012-07-17 05:00:00,43.126133
2012-07-17 06:00:00,190.25813
2012-07-17 07:00:00,604.8899
2012-07-17 08:00:00,698.0556
2012-07-17 09:00:00,344.9634
2012-07-17 10:00:00,201.80887
2012-07-17 11:00:00,195.89056
2012-07-17 12:00:00,285.02255
2012-07-17 13:00:00,280.645
2012-07-17 14:00:00,236.90749
2012-07-17 15:00:00,246.85977
2012-07-17 16:00:00,357.67758
2012-07-17 17:00:00,568.1396
2012-07-17 18:00:00,781.27673
2012-07-17 19:00:00,601.14044
2012-07-17 20:00:00,389.65485
2012-07-17 21:00:00,312.60138
2012-07-17 22:00:00,216.09433
2012-07-17 23:00:00,126.31435
2012-07-18 00:00:00,60.61186
2012-07-18 01:00:00,24.288712
2012-07-18 02:00:00,9.16083
2012-07-18 03:00:00,5.3447146
2012-07-18 04:00:00,7.845653
2012-07-18 05:00:00,40.951656
2012-07-18 06:00:00,203.72305
2012-07-18 07:00:00,586.77246
2012-07-18 08:00:00,676.6255
2012-07-18 09:00:00,336.60193
2012-07-18 10:00:00,213.09969
2012-07-18 11:00:00,199.24077
2012-07-18 12:00:00,287.77255
2012-07-18 13:00:00,255.13089
2012-07-18 14:00:00,228.24266
2012-07-18 15:00:00,234.39806
2012-07-18 16:00:00,245.57498
2012-07-18 17:00:00,422.54056
2012-07-18 18:00:00,600.26483
2012-07-18 19:00:00,588.77704
2012-07-18 20:00:00,354.20462
2012-07-18 21:00:00,260.4423
2012-07-18 22:00:00,218.12518
2012-07-18 23:00:00,160.27982
2012-07-19 00:00:00,65.54928
2012-07-19 01:00:00,27.261408
2012-07-19 02:00:00,11.914298
2012-07-19 03:00:00,6.085821
2012-07-19 04:00:00,8.051027
2012-07-19 05:00:00,49.23439
2012-07-19 06:00:00,177.18303
2012-07-19 07:00:00,577.6066
2012-07-19 08:00:00,657.6171
2012-07-19 09:00:00,347.9473
2012-07-19 10:00:00,193.29408
2012-07-19 11:00:00,228.01846
2012-07-19 12:00:00,314.13474
2012-07-19 13:00:00,297.9647
2012-07-19 14:00:00,236.18063
2012-07-19 15:00:00,238.69293
2012-07-19 16:00:00,391.12418
2012-07-19 17:00:00,481.30212
2012-07-19 18:00:00,694.29407
2012-07-19 19:00:00,531.6741
2012-07-19 20:00:00,372.45917
2012-07-19 21:00:00,299.35916
2012-07-19 22:00:00,151.50056
2012-07-19 23:00:00,52.200737
2012-07-20 00:00:00,31.493652
2012-07-20 01:00:00,18.569624
2012-07-20 02:00:00,8.642227
2012-07-20 03:00:00,8.094213
2012-07-20 04:00:00,23.446976
2012-07-20 05:00:00,45.15632
2012-07-20 06:00:00,158.07928
2012-07-20 07:00:00,417.78467
2012-07-20 08:00:00,488.36917
2012-07-20 09:00:00,311.84042
2012-07-20 10:00:00,216.85706
2012-07-20 11:00:00,224.26529
2012-07-20 12:00:00,192.41815
2012-07-20 13:00:00,201.24757
2012-07-20 14:00:00,144.49187
2012-07-20 15:00:00,251.62486
2012-07-20 16:00:00,322.11798
2012-07-20 17:00:00,584.60547
2012-07-20 18:00:00,582.6958
2012-07-20 19:00:00,423.97528
2012-07-20 20:00:00,255.19807
2012-07-20 21:00:00,142.1145
2012-07-20 22:00:00,85.198814
2012-07-20 23:00:00,81.768425
2012-07-21 00:00:00,92.33634
2012-07-21 01:00:00,84.010216
2012-07-21 02:00:00,79.223206
2012-07-21 03:00:00,31.137846
2012-07-21 04:00:00,7.716979
2012-07-21 05:00:00,7.8724585
2012-07-21 06:00:00,22.22561
2012-07-21 07:00:00,49.185047
2012-07-21 08:00:00,105.13177
2012-07-21 09:00:00,166.54941
2012-07-21 10:00:00,228.71667
2012-07-21 11:00:00,287.95328
2012-07-21 12:00:00,315.25623
2012-07-21 13:00:00,371.0046
2012-07-21 14:00:00,355.09818
2012-07-21 15:00:00,336.05325
2012-07-21 16:00:00,296.29376
2012-07-21 17:00:00,242.80539
2012-07-21 18:00:00,226.15085
2012-07-21 19:00:00,184.40804
2012-07-21 20:00:00,168.64136
2012-07-21 21:00:00,161.36101
2012-07-21 22:00:00,137.62285
2012-07-21 23:00:00,123.93619
2012-07-22 00:00:00,119.32546
2012-07-22 01:00:00,104.9605
2012-07-22 02:00:00,97.96537
2012-07-22 03:00:00,55.316483
2012-07-22 04:00:00,17.200165
2012-07-22 05:00:00,11.925896
2012-07-22 06:00:00,15.950458
2012-07-22 07:00:00,44.649796
2012-07-22 08:00:00,110.17
2012-07-22 09:00:00,242.31969
2012-07-22 10:00:00,336.61063
2012-07-22 11:00:00,403.8591
2012-07-22 12:00:00,479.69495
2012-07-22 13:00:00,510.8372
2012-07-22 14:00:00,600.06903
2012-07-22 15:00:00,567.31573
2012-07-22 16:00:00,566.8801
2012-07-22 17:00:00,583.13293
2012-07-22 18:00:00,506.1017
2012-07-22 19:00:00,452.86975
2012-07-22 20:00:00,392.59885
2012-07-22 21:00:00,267.0825
2012-07-22 22:00:00,223.07388
2012-07-22 23:00:00,128.14775
2012-07-23 00:00:00,57.25544
2012-07-23 01:00:00,21.843332
2012-07-23 02:00:00,11.248211
2012-07-23 03:00:00,7.126693
2012-07-23 04:00:00,6.709406
2012-07-23 05:00:00,29.200388
2012-07-23 06:00:00,149.32501
2012-07-23 07:00:00,404.8795
2012-07-23 08:00:00,576.00726
2012-07-23 09:00:00,365.37518
2012-07-23 10:00:00,209.88342
2012-07-23 11:00:00,245.21698
2012-07-23 12:00:00,286.73798
2012-07-23 13:00:00,319.6418
2012-07-23 14:00:00,234.10225
2012-07-23 15:00:00,285.80457
2012-07-23 16:00:00,382.82758
2012-07-23 17:00:00,623.4138
2012-07-23 18:00:00,778.9481
2012-07-23 19:00:00,595.648
2012-07-23 20:00:00,406.68652
2012-07-23 21:00:00,292.97342
2012-07-23 22:00:00,192.9418
2012-07-23 23:00:00,106.68674
2012-07-24 00:00:00,47.1633
2012-07-24 01:00:00,23.938547
2012-07-24 02:00:00,10.098157
2012-07-24 03:00:00,5.8051996
2012-07-24 04:00:00,9.428866
2012-07-24 05:00:00,44.27376
2012-07-24 06:00:00,225.47026
2012-07-24 07:00:00,622.1497
2012-07-24 08:00:00,658.5867
2012-07-24 09:00:00,335.83444
2012-07-24 10:00:00,215.62694
2012-07-24 11:00:00,251.98518
2012-07-24 12:00:00,255.90186
2012-07-24 13:00:00,240.61987
2012-07-24 14:00:00,254.42009
2012-07-24 15:00:00,265.93536
2012-07-24 16:00:00,379.38705
2012-07-24 17:00:00,619.6978
2012-07-24 18:00:00,823.9643
2012-07-24 19:00:00,586.5819
2012-07-24 20:00:00,416.56314
2012-07-24 21:00:00,330.76666
2012-07-24 22:00:00,230.39972
2012-07-24 23:00:00,134.47496
2012-07-25 00:00:00,69.805305
2012-07-25 01:00:00,26.42551
2012-07-25 02:00:00,11.978609
2012-07-25 03:00:00,6.575548
2012-07-25 04:00:00,8.66349
2012-07-25 05:00:00,38.102757
2012-07-25 06:00:00,216.68904
2012-07-25 07:00:00,693.3263
2012-07-25 08:00:00,741.56134
2012-07-25 09:00:00,373.10846
2012-07-25 10:00:00,197.41275
2012-07-25 11:00:00,250.48392
2012-07-25 12:00:00,321.04956
2012-07-25 13:00:00,300.8754
2012-07-25 14:00:00,264.27048
2012-07-25 15:00:00,283.90488
2012-07-25 16:00:00,428.36868
2012-07-25 17:00:00,612.85504
2012-07-25 18:00:00,776.9706
2012-07-25 19:00:00,564.9802
2012-07-25 20:00:00,421.44012
2012-07-25 21:00:00,339.3877
2012-07-25 22:00:00,248.40005
2012-07-25 23:00:00,161.74298
2012-07-26 00:00:00,85.098175
2012-07-26 01:00:00,36.999363
2012-07-26 02:00:00,14.808901
2012-07-26 03:00:00,9.049839
2012-07-26 04:00:00,8.065797
2012-07-26 05:00:00,41.776825
2012-07-26 06:00:00,186.7071
2012-07-26 07:00:00,564.3043
2012-07-26 08:00:00,670.2758
2012-07-26 09:00:00,320.6252
2012-07-26 10:00:00,198.8331
2012-07-26 11:00:00,254.37358
2012-07-26 12:00:00,314.92883
2012-07-26 13:00:00,307.77832
2012-07-26 14:00:00,244.55945
2012-07-26 15:00:00,273.04407
2012-07-26 16:00:00,355.66782
2012-07-26 17:00:00,525.46045
2012-07-26 18:00:00,679.08624
2012-07-26 19:00:00,531.9345
2012-07-26 20:00:00,431.84955
2012-07-26 21:00:00,337.33536
2012-07-26 22:00:00,191.75984
2012-07-26 23:00:00,145.35524
2012-07-27 00:00:00,82.5321
2012-07-27 01:00:00,45.66409
2012-07-27 02:00:00,25.692589
2012-07-27 03:00:00,13.22562
2012-07-27 04:00:00,10.987275
2012-07-27 05:00:00,41.49095
2012-07-27 06:00:00,155.04192
2012-07-27 07:00:00,428.85828
2012-07-27 08:00:00,610.37787
2012-07-27 09:00:00,399.78568
2012-07-27 10:00:00,232.4181
2012-07-27 11:00:00,267.01923
2012-07-27 12:00:00,321.18808
2012-07-27 13:00:00,301.90448
2012-07-27 14:00:00,294.31613
2012-07-27 15:00:00,331.55957
2012-07-27 16:00:00,406.3991
2012-07-27 17:00:00,608.82544
2012-07-27 18:00:00,602.11176
2012-07-27 19:00:00,503.76837
2012-07-27 20:00:00,373.281
2012-07-27 21:00:00,274.7202
2012-07-27 22:00:00,209.25919
2012-07-27 23:00:00,149.21983
2012-07-28 00:00:00,171.69144
2012-07-28 01:00:00,136.44974
2012-07-28 02:00:00,81.678566
2012-07-28 03:00:00,43.47758
2012-07-28 04:00:00,17.036842
2012-07-28 05:00:00,14.211506
2012-07-28 06:00:00,35.257915
2012-07-28 07:00:00,98.34006
2012-07-28 08:00:00,165.90201
2012-07-28 09:00:00,246.49106
2012-07-28 10:00:00,336.8786
2012-07-28 11:00:00,415.28165
2012-07-28 12:00:00,474.7984
2012-07-28 13:00:00,477.9771
2012-07-28 14:00:00,482.3022
2012-07-28 15:00:00,492.29858
2012-07-28 16:00:00,505.81454
2012-07-28 17:00:00,495.75217
2012-07-28 18:00:00,479.73807
2012-07-28 19:00:00,383.14688
2012-07-28 20:00:00,311.50705
2012-07-28 21:00:00,216.62178
2012-07-28 22:00:00,228.73038
